stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
22729.0,24,9894480,0.0004460616722092157,0.000373251647283351,3,0.4,0.3,5,12.466666666666667
22729.0,24,9894540,0.0003656524523846375,0.0003731756839598522,3,0.4,0.3,5,12.483333333333333
22729.0,24,9894600,0.00024136977275528005,0.00038673039446903627,3,0.4,0.3,5,12.5
22729.0,24,9894660,0.0005448786819572441,0.00038291076259920794,3,0.4,0.3,5,12.516666666666667
22729.0,24,9894720,0.0005624103609812613,0.000378649934289888,3,0.4,0.3,5,12.533333333333333
22729.0,24,9894780,0.0002517573290952772,0.0003772220618829078,3,0.4,0.3,5,12.55
22729.0,24,9894840,0.000376908793021646,0.0003751665642535227,3,0.4,0.3,5,12.566666666666666
22729.0,24,9894900,0.0002629756083438772,0.00037334877501953663,3,0.4,0.3,5,12.583333333333334
22729.0,24,9894960,0.00040578949539001226,0.0003719701374539981,3,0.4,0.3,5,12.6
22729.0,24,9895020,0.0001581783258658564,0.0003707123107123949,3,0.4,0.3,5,12.616666666666667
22729.0,24,9895080,0.0003988398061653837,0.00036962992827187246,3,0.4,0.3,5,12.633333333333333
22729.0,24,9895140,0.00026361660024032586,0.000368714961520101,3,0.4,0.3,5,12.65
22729.0,24,9895200,0.0001933611038424246,0.0003679224384540479,3,0.4,0.3,5,12.666666666666666
22729.0,24,9895260,0.0003181106343517793,0.00036724164158670973,3,0.4,0.3,5,12.683333333333334
22729.0,24,9895320,0.00036018488690041465,0.00036665796783452037,3,0.4,0.3,5,12.7
22729.0,24,9895380,0.0003131932823712848,0.00036615595933586515,3,0.4,0.3,5,12.716666666666667
22729.0,24,9895440,0.0001879870521625341,0.0003657247005410218,3,0.4,0.3,5,12.733333333333333
22729.0,24,9895500,0.00036054802618172446,0.0003653542966358765,3,0.4,0.3,5,12.75
22729.0,24,9895560,0.00042446911203325015,0.0003650360275788918,3,0.4,0.3,5,12.766666666666667
22729.0,24,9895620,0.0001366276422844716,0.00036476260119200344,3,0.4,0.3,5,12.783333333333333
22729.0,24,9895680,0.000128876659875949,0.0003645277040016799,3,0.4,0.3,5,12.8
22729.0,24,9895740,0.00042736976159483416,0.0003643258958192266,3,0.4,0.3,5,12.816666666666666
22729.0,24,9895800,0.0002514848919541001,0.0003641525196213791,3,0.4,0.3,5,12.833333333333334
22729.0,24,9895860,0.0005901266239625435,0.0003640035699759696,3,0.4,0.3,5,12.85
22729.0,24,9895920,0.00022030281744552167,0.0003638756045883976,3,0.4,0.3,5,12.866666666666667
22729.0,24,9895980,0.00013608434996813622,0.00036376566752585815,3,0.4,0.3,5,12.883333333333333
22729.0,24,9896040,0.00033608714985771824,0.0003636712188863927,3,0.4,0.3,5,12.9
22729.0,24,9896100,0.0003234046691468365,0.0003635900765188823,3,0.4,0.3,5,12.916666666666666
22729.0,24,9896160,0.00030258003585137964,0.0003635203658186044,3,0.4,0.3,5,12.933333333333334
22729.0,24,9896220,0.00026517593194440916,0.0003634604762452672,3,0.4,0.3,5,12.95
22729.0,24,9896280,0.00019910135226542457,0.0003634090241526483,3,0.4,0.3,5,12.966666666666667
22729.0,24,9896340,0.00041385750369218427,0.0003633648208377702,3,0.4,0.3,5,12.983333333333333
22729.0,24,9896400,0.00040500301890525483,0.00037476523114835295,3,0.4,0.3,5,13.0
22729.0,24,9896460,0.00024018547643630934,0.0003731416934866271,3,0.4,0.3,5,13.016666666666667
22729.0,24,9896520,0.00019255097372932752,0.00037777767145200666,3,0.4,0.3,5,13.033333333333333
22729.0,24,9896580,0.00021301894647484084,0.0003746851532871643,3,0.4,0.3,5,13.05
22729.0,24,9896640,0.00019573073265002672,0.0003740944716457133,3,0.4,0.3,5,13.066666666666666
22729.0,24,9896700,0.0001882729786110034,0.0003740200632013784,3,0.4,0.3,5,13.083333333333334
22729.0,24,9896760,0.00022172319406422574,0.00037335614220586073,3,0.4,0.3,5,13.1
22729.0,24,9896820,0.0001307645013514249,0.000372976812792718,3,0.4,0.3,5,13.116666666666667
22729.0,24,9896880,0.0002737313586135911,0.00037268089123724765,3,0.4,0.3,5,13.133333333333333
22729.0,24,9896940,0.0001581143808516791,0.00037237621565151504,3,0.4,0.3,5,13.15
22729.0,24,9897000,0.0001272350630759654,0.00037213214968765524,3,0.4,0.3,5,13.166666666666666
22729.0,24,9897060,0.0001629506631389516,0.00037192456066455627,3,0.4,0.3,5,13.183333333333334
22729.0,24,9897120,9.078846628445287e-05,0.00037174212697707555,3,0.4,0.3,5,13.2
22729.0,24,9897180,0.00015720296662975804,0.000371587129025586,3,0.4,0.3,5,13.216666666666667
22729.0,24,9897240,0.00032090195633990924,0.000371454200871709,3,0.4,0.3,5,13.233333333333333
22729.0,24,9897300,0.00010465870832298944,0.0003713397532312341,3,0.4,0.3,5,13.25
22729.0,24,9897360,0.0003035297455281711,0.0003712416666297373,3,0.4,0.3,5,13.266666666666667
22729.0,24,9897420,0.00011354311877339842,0.00037115748384941165,3,0.4,0.3,5,13.283333333333333
22729.0,24,9897480,0.00022872071842522414,0.00037108520083596635,3,0.4,0.3,5,13.3
22729.0,24,9897540,0.0001754400238457656,0.0003710231737658766,3,0.4,0.3,5,13.316666666666666
22729.0,24,9897600,0.0002744628619187335,0.00037096993640528867,3,0.4,0.3,5,13.333333333333334
22729.0,24,9897660,0.0002716519216544702,0.0003709242407951524,3,0.4,0.3,5,13.35
22729.0,24,9897720,0.00023809478176866597,0.00037088502179979905,3,0.4,0.3,5,13.366666666666667
22729.0,24,9897780,0.00024734531884950387,0.00037085136044142264,3,0.4,0.3,5,13.383333333333333
22729.0,24,9897840,0.000304725833581165,0.0003708224689947629,3,0.4,0.3,5,13.4
22729.0,24,9897900,0.00012615930938890486,0.00037079767182416663,3,0.4,0.3,5,13.416666666666666
22729.0,24,9897960,0.00022013987850801758,0.00037077638862633344,3,0.4,0.3,5,13.433333333333334
22729.0,24,9898020,0.00017088749192901894,0.0003707581214304256,3,0.4,0.3,5,13.45
22729.0,24,9898080,0.00014598033742686003,0.0003707424428675857,3,0.4,0.3,5,13.466666666666667
22729.0,24,9898140,0.00023558485740484021,0.0003707289860957075,3,0.4,0.3,5,13.483333333333333
22729.0,24,9898200,0.00018145263112108112,0.000299906628631879,3,0.4,0.3,5,13.5
22729.0,24,9898260,0.00031117831622122185,0.00030253947335991734,3,0.4,0.3,5,13.516666666666667
22729.0,24,9898320,0.00020065650662725996,0.00030734800874231334,3,0.4,0.3,5,13.533333333333333
22729.0,24,9898380,0.000287996438168626,0.0003091763359125005,3,0.4,0.3,5,13.55
22729.0,24,9898440,0.00019808501905812097,0.0003113065047586104,3,0.4,0.3,5,13.566666666666666
22729.0,24,9898500,0.0001446342883165006,0.0003133266518299977,3,0.4,0.3,5,13.583333333333334
22729.0,24,9898560,0.00014238966402978492,0.00031486474360917867,3,0.4,0.3,5,13.6
22729.0,24,9898620,2.4555333112631823e-05,0.0003162386667286598,3,0.4,0.3,5,13.616666666666667
22729.0,24,9898680,7.880283744502796e-05,0.0003174324189193353,3,0.4,0.3,5,13.633333333333333
22729.0,24,9898740,0.00024272364688137092,0.00031844080769769423,3,0.4,0.3,5,13.65
22729.0,24,9898800,0.00011825226253654046,0.00031931171545467323,3,0.4,0.3,5,13.666666666666666
22729.0,24,9898860,0.00013425855343974344,0.0003200605708058527,3,0.4,0.3,5,13.683333333333334
22729.0,24,9898920,0.00011359508383370564,0.00032070222365247953,3,0.4,0.3,5,13.7
22729.0,24,9898980,0.0001287537217746789,0.0003212536931757528,3,0.4,0.3,5,13.716666666666667
22729.0,24,9899040,0.00018352820892459084,0.0003217273240528127,3,0.4,0.3,5,13.733333333333333
22729.0,24,9899100,9.733566698096124e-05,0.00032213392837151356,3,0.4,0.3,5,13.75
22729.0,24,9899160,7.922178945921686e-05,0.00032248313590296416,3,0.4,0.3,5,13.766666666666667
22729.0,24,9899220,0.00024779272095117126,0.00032278301655196205,3,0.4,0.3,5,13.783333333333333
22729.0,24,9899280,0.00020941302792952724,0.0003230405246276156,3,0.4,0.3,5,13.8
22729.0,24,9899340,0.00025073660754350806,0.0003232616596871129,3,0.4,0.3,5,13.816666666666666
22729.0,24,9899400,0.00023595964474095333,0.00032345155632018793,3,0.4,0.3,5,13.833333333333334
22729.0,24,9899460,0.0002612742523773789,0.0003236146264019472,3,0.4,0.3,5,13.85
22729.0,24,9899520,0.0003452472238300452,0.00032375466075662535,3,0.4,0.3,5,13.866666666666667
22729.0,24,9899580,0.00018467188654097176,0.0003238749131814467,3,0.4,0.3,5,13.883333333333333
22729.0,24,9899640,0.00013230215686803472,0.00032397817809584476,3,0.4,0.3,5,13.9
22729.0,24,9899700,0.00010537410860316257,0.00032406685533764286,3,0.4,0.3,5,13.916666666666666
22729.0,24,9899760,0.0001074170034626044,0.0003241430056006688,3,0.4,0.3,5,13.933333333333334
22729.0,24,9899820,0.00024993200358196244,0.00032420839850195093,3,0.4,0.3,5,13.95
22729.0,24,9899880,3.6078661556062795e-05,0.00032426455368706175,3,0.4,0.3,5,13.966666666666667
22729.0,24,9899940,0.00018506983278429422,0.00032431277611775697,3,0.4,0.3,5,13.983333333333333
22729.0,24,9900000,0.0003977381146677153,0.0002496202014243702,3,0.4,0.3,5,14.0
22729.0,24,9900060,0.00023275131525305888,0.0002488353594266772,3,0.4,0.3,5,14.016666666666667
22729.0,24,9900120,0.00028540411835123924,0.00025651306076692333,3,0.4,0.3,5,14.033333333333333
22729.0,24,9900180,0.00013553224437845722,0.00025984881943324605,3,0.4,0.3,5,14.05
22729.0,24,9900240,0.00018489349961629134,0.00026258951696004365,3,0.4,0.3,5,14.066666666666666
22729.0,24,9900300,0.0002661763421338443,0.00026563994282943944,3,0.4,0.3,5,14.083333333333334
22729.0,24,9900360,8.900066270483522e-05,0.00026796777444982185,3,0.4,0.3,5,14.1
22729.0,24,9900420,0.000205672584650322,0.00026996895603617664,3,0.4,0.3,5,14.116666666666667
22729.0,24,9900480,0.00017280762583220854,0.00027174662093535246,3,0.4,0.3,5,14.133333333333333
22729.0,24,9900540,8.776426114160512e-05,0.0002732484175181624,3,0.4,0.3,5,14.15
22729.0,24,9900600,0.00015191107818701713,0.00027454038640610284,3,0.4,0.3,5,14.166666666666666
22729.0,24,9900660,0.00020684772681846337,0.00027565573039780737,3,0.4,0.3,5,14.183333333333334
22729.0,24,9900720,0.0004351798440649052,0.0002766121895933728,3,0.4,0.3,5,14.2
22729.0,24,9900780,0.00014167165689048974,0.0002774345723865802,3,0.4,0.3,5,14.216666666666667
22729.0,24,9900840,7.70216529759514e-05,0.0002781419165681964,3,0.4,0.3,5,14.233333333333333
22729.0,24,9900900,0.00019420580671116738,0.00027874977768766867,3,0.4,0.3,5,14.25
22729.0,24,9900960,0.00016809312343542715,0.00027927234650750786,3,0.4,0.3,5,14.266666666666667
22729.0,24,9901020,9.50255559765617e-05,0.00027972160379187135,3,0.4,0.3,5,14.283333333333333
22729.0,24,9901080,0.00027264775358544437,0.0002801077896992167,3,0.4,0.3,5,14.3
22729.0,24,9901140,0.00016967682875509554,0.0002804397768963762,3,0.4,0.3,5,14.316666666666666
22729.0,24,9901200,0.00047975971406481375,0.0002807251722462772,3,0.4,0.3,5,14.333333333333334
22729.0,24,9901260,0.00014231782356428454,0.0002809705108436171,3,0.4,0.3,5,14.35
22729.0,24,9901320,0.0002095302162511625,0.00028118141649047186,3,0.4,0.3,5,14.366666666666667
22729.0,24,9901380,0.0001335950732448437,0.00028136272178303813,3,0.4,0.3,5,14.383333333333333
22729.0,24,9901440,0.00013059109599325186,0.0002815185807897183,3,0.4,0.3,5,14.4
22729.0,24,9901500,0.0003480007843412611,0.00028165256505418906,3,0.4,0.3,5,14.416666666666666
22729.0,24,9901560,0.0004252846765928501,0.0002817677446796676,3,0.4,0.3,5,14.433333333333334
22729.0,24,9901620,0.00017179720213316433,0.00028186675886486415,3,0.4,0.3,5,14.45
22729.0,24,9901680,0.0001529284065853971,0.00028195187643937204,3,0.4,0.3,5,14.466666666666667
22729.0,24,9901740,0.00015876404029239698,0.0002820250477872137,3,0.4,0.3,5,14.483333333333333
22729.0,24,9901800,0.0002885333756073524,0.0002173120547297266,3,0.4,0.3,5,14.5
22729.0,24,9901860,0.00015290585661994607,0.00022081865254615395,3,0.4,0.3,5,14.516666666666667
22729.0,24,9901920,0.0001668543677909872,0.00022456699865120474,3,0.4,0.3,5,14.533333333333333
22729.0,24,9901980,0.00019569893238461213,0.0002284878471576599,3,0.4,0.3,5,14.55
22729.0,24,9902040,0.00010077860671332807,0.00023139035701351816,3,0.4,0.3,5,14.566666666666666
22729.0,24,9902100,0.000225654691482481,0.00023396121742358283,3,0.4,0.3,5,14.583333333333334
22729.0,24,9902160,0.00010411903058975291,0.00023622504906244205,3,0.4,0.3,5,14.6
22729.0,24,9902220,0.0001608512918359419,0.00023812931249084297,3,0.4,0.3,5,14.616666666666667
22729.0,24,9902280,0.00013255420302890638,0.00023977304642351164,3,0.4,0.3,5,14.633333333333333
22729.0,24,9902340,0.0003370272737274642,0.00024118942612684662,3,0.4,0.3,5,14.65
22729.0,24,9902400,0.00020200831932985937,0.00024240268505532864,3,0.4,0.3,5,14.666666666666666
22729.0,24,9902460,5.564153952366149e-05,0.0002434457302160347,3,0.4,0.3,5,14.683333333333334
22729.0,24,9902520,0.0002457787847869478,0.00024434210556516597,3,0.4,0.3,5,14.7
22729.0,24,9902580,0.00010093572591118138,0.0002451118507851671,3,0.4,0.3,5,14.716666666666667
22729.0,24,9902640,0.00021487349543722196,0.00024577318889368836,3,0.4,0.3,5,14.733333333333333
22729.0,24,9902700,0.00028678157692822005,0.0002463413477962846,3,0.4,0.3,5,14.75
22729.0,24,9902760,0.00032228659486659074,0.00024682940897712246,3,0.4,0.3,5,14.766666666666667
22729.0,24,9902820,0.00038287184973979953,0.00024724869375982865,3,0.4,0.3,5,14.783333333333333
22729.0,24,9902880,0.00021815357813601916,0.00024760888963057013,3,0.4,0.3,5,14.8
22729.0,24,9902940,0.0002626512329339785,0.0002479183201252383,3,0.4,0.3,5,14.816666666666666
22729.0,24,9903000,0.00042091899346037207,0.0002481841425882853,3,0.4,0.3,5,14.833333333333334
22729.0,24,9903060,0.00038690787785493515,0.000248412502250459,3,0.4,0.3,5,14.85
22729.0,24,9903120,3.832376229353808e-05,0.0002486086785127278,3,0.4,0.3,5,14.866666666666667
22729.0,24,9903180,0.00027806363961571754,0.00024877720729890406,3,0.4,0.3,5,14.883333333333333
22729.0,24,9903240,0.0003317417726610589,0.00024892198497292433,3,0.4,0.3,5,14.9
22729.0,24,9903300,0.0002829974978602034,0.00024904635880566427,3,0.4,0.3,5,14.916666666666666
22729.0,24,9903360,8.285851053063694e-05,0.00024915320437531637,3,0.4,0.3,5,14.933333333333334
22729.0,24,9903420,9.378439817906162e-05,0.0002492449919720735,3,0.4,0.3,5,14.95
22729.0,24,9903480,4.2310900208529925e-05,0.0002493238437462876,3,0.4,0.3,5,14.966666666666667
22729.0,24,9903540,4.926886635253319e-05,0.00024939158277278013,3,0.4,0.3,5,14.983333333333333
22729.0,24,9903600,0.00047043590503182076,0.0001435220957146959,3,0.4,0.3,5,15.0
22729.0,24,9903660,0.0005440538862047026,0.00014903949658486243,3,0.4,0.3,5,15.016666666666667
22729.0,24,9903720,0.0003083134976915455,0.00015543577130800888,3,0.4,0.3,5,15.033333333333333
22729.0,24,9903780,0.0003245445974822062,0.00016234769313225311,3,0.4,0.3,5,15.05
22729.0,24,9903840,0.0003296631211927872,0.0001673121259686853,3,0.4,0.3,5,15.066666666666666
22729.0,24,9903900,0.00026229369435875585,0.0001717497946805587,3,0.4,0.3,5,15.083333333333334
22729.0,24,9903960,0.0002597387877062254,0.0001756767571886915,3,0.4,0.3,5,15.1
22729.0,24,9904020,0.00015514762626803958,0.00017896611712397617,3,0.4,0.3,5,15.116666666666667
22729.0,24,9904080,0.0001478035957307023,0.00018181029896786907,3,0.4,0.3,5,15.133333333333333
22729.0,24,9904140,9.182257591166318e-05,0.0001842636177290478,3,0.4,0.3,5,15.15
22729.0,24,9904200,8.243002961564289e-05,0.00018636461531519846,3,0.4,0.3,5,15.166666666666666
22729.0,24,9904260,0.00024982964982185016,0.00018817198196731914,3,0.4,0.3,5,15.183333333333334
22729.0,24,9904320,0.00021468708164667133,0.00018972599511062147,3,0.4,0.3,5,15.2
22729.0,24,9904380,0.00037237564278611154,0.00019106092340835372,3,0.4,0.3,5,15.216666666666667
22729.0,24,9904440,0.00024408914256420747,0.00019220837533117052,3,0.4,0.3,5,15.233333333333333
22729.0,24,9904500,0.0002121104701862645,0.00019319459242158796,3,0.4,0.3,5,15.25
22729.0,24,9904560,0.0002836785635475086,0.0001940421290392232,3,0.4,0.3,5,15.266666666666667
22729.0,24,9904620,9.53483045835122e-05,0.0001947705501864031,3,0.4,0.3,5,15.283333333333333
22729.0,24,9904680,0.0001729132708492548,0.00019539658727450067,3,0.4,0.3,5,15.3
22729.0,24,9904740,3.0485477706198143e-05,0.00019593462279462388,3,0.4,0.3,5,15.316666666666666
22729.0,24,9904800,0.00018839667097058561,0.00019639703269902248,3,0.4,0.3,5,15.333333333333334
22729.0,24,9904860,0.00029141253477868657,0.00019679444585261535,3,0.4,0.3,5,15.35
22729.0,24,9904920,9.776047592311294e-05,0.0001971359975999019,3,0.4,0.3,5,15.366666666666667
22729.0,24,9904980,0.00034280891093295445,0.0001974295404573188,3,0.4,0.3,5,15.383333333333333
22729.0,24,9905040,0.0003625870613863442,0.00019768182250881,3,0.4,0.3,5,15.4
22729.0,24,9905100,0.00025305487294916354,0.00019789864338067576,3,0.4,0.3,5,15.416666666666666
22729.0,24,9905160,0.0003425819471506358,0.00019808498759780644,3,0.4,0.3,5,15.433333333333334
22729.0,24,9905220,0.00021611692126485051,0.0001982451389930927,3,0.4,0.3,5,15.45
22729.0,24,9905280,0.0003079684612273524,0.00019838277926471196,3,0.4,0.3,5,15.466666666666667
22729.0,24,9905340,0.00013968405065201725,0.00019850107261420012,3,0.4,0.3,5,15.483333333333333
22729.0,24,9905400,3.362473172511102e-05,0.00017171676211974324,3,0.4,0.3,5,15.5
22729.0,24,9905460,0.00010664603576079264,0.00017636465037210557,3,0.4,0.3,5,15.516666666666667
22729.0,24,9905520,0.0001900258077141151,0.00017471471239141061,3,0.4,0.3,5,15.533333333333333
22729.0,24,9905580,0.0001935065616258411,0.00017916881507299247,3,0.4,0.3,5,15.55
22729.0,24,9905640,0.0004719177227024464,0.00018140238906050516,3,0.4,0.3,5,15.566666666666666
22729.0,24,9905700,0.0002742265982025685,0.00018289964318793844,3,0.4,0.3,5,15.583333333333334
22729.0,24,9905760,0.0001451684367070956,0.00018468616556160917,3,0.4,0.3,5,15.6
22729.0,24,9905820,0.0002645778110246123,0.00018607075489147386,3,0.4,0.3,5,15.616666666666667
22729.0,24,9905880,7.734261724841486e-05,0.0001872284474233643,3,0.4,0.3,5,15.633333333333333
22729.0,24,9905940,0.0001749396614186268,0.00018826441583912333,3,0.4,0.3,5,15.65
22729.0,24,9906000,0.00023310657866531934,0.00018913951333066138,3,0.4,0.3,5,15.666666666666666
22729.0,24,9906060,0.00024511981005061455,0.00018988820477711105,3,0.4,0.3,5,15.683333333333334
22729.0,24,9906120,0.0002858779511815182,0.00019053415321982584,3,0.4,0.3,5,15.7
22729.0,24,9906180,0.00027962070955755796,0.0001910870755099704,3,0.4,0.3,5,15.716666666666667
22729.0,24,9906240,0.0002290419352267818,0.0001915613095206644,3,0.4,0.3,5,15.733333333333333
22729.0,24,9906300,0.0002262204618512436,0.00019196847402827845,3,0.4,0.3,5,15.75
22729.0,24,9906360,0.00020767972536793938,0.0001923176775136636,3,0.4,0.3,5,15.766666666666667
22729.0,24,9906420,0.00033972332402344235,0.0001926172613404451,3,0.4,0.3,5,15.783333333333333
22729.0,24,9906480,0.0003037672348131392,0.0001928743082870553,3,0.4,0.3,5,15.8
22729.0,24,9906540,0.00019088092520530542,0.0001930948256291801,3,0.4,0.3,5,15.816666666666666
22729.0,24,9906600,0.00030169410763100754,0.0001932840132434571,3,0.4,0.3,5,15.833333333333334
22729.0,24,9906660,0.0004663482678760653,0.00019344632466569985,3,0.4,0.3,5,15.85
22729.0,24,9906720,0.00016592076261062012,0.00019358557518326763,3,0.4,0.3,5,15.866666666666667
22729.0,24,9906780,0.00016012664678571658,0.000193705042047281,3,0.4,0.3,5,15.883333333333333
22729.0,24,9906840,0.000140588548523076,0.00019380753614335573,3,0.4,0.3,5,15.9
22729.0,24,9906900,0.0002403057147613148,0.00019389546857193985,3,0.4,0.3,5,15.916666666666666
22729.0,24,9906960,0.00022893571188902588,0.00019397090823036428,3,0.4,0.3,5,15.933333333333334
22729.0,24,9907020,0.00021865688835889926,0.00019403563000851824,3,0.4,0.3,5,15.95
22729.0,24,9907080,0.00027621827368949387,0.0001940911565994505,3,0.4,0.3,5,15.966666666666667
22729.0,24,9907140,0.00015800954520705582,0.00019413879439354956,3,0.4,0.3,5,15.983333333333333
22729.0,24,9907200,0.00014116150038505875,0.00017438532548051238,3,0.4,0.3,5,16.0
22729.0,24,9907260,0.00022237139747221155,0.00017828588146640852,3,0.4,0.3,5,16.016666666666666
22729.0,24,9907320,0.00044490799230502214,0.00017779185440135778,3,0.4,0.3,5,16.033333333333335
22729.0,24,9907380,0.000736987911466757,0.000181697081976051,3,0.4,0.3,5,16.05
22729.0,24,9907440,0.00023034941958077545,0.00018381881061644434,3,0.4,0.3,5,16.066666666666666
22729.0,24,9907500,0.0003222694908241749,0.00018535155187309225,3,0.4,0.3,5,16.083333333333332
22729.0,24,9907560,0.0002688652299993145,0.00018703732880506743,3,0.4,0.3,5,16.1
22729.0,24,9907620,0.00018395694853025538,0.00018836932016460845,3,0.4,0.3,5,16.116666666666667
22729.0,24,9907680,0.0002761345807479221,0.00018949077318125508,3,0.4,0.3,5,16.133333333333333
22729.0,24,9907740,0.00024167156140182832,0.00019048421729698196,3,0.4,0.3,5,16.15
22729.0,24,9907800,0.00047811264471230556,0.0001913256897539104,3,0.4,0.3,5,16.166666666666668
22729.0,24,9907860,0.0002313263938482918,0.00019204584336511853,3,0.4,0.3,5,16.183333333333334
22729.0,24,9907920,0.00025404162623613146,0.0001926661092686225,3,0.4,0.3,5,16.2
22729.0,24,9907980,0.0003286840605903809,0.00019319705812006615,3,0.4,0.3,5,16.216666666666665
22729.0,24,9908040,0.00021391409058899851,0.00019365227453818515,3,0.4,0.3,5,16.233333333333334
22729.0,24,9908100,0.00024701257006125055,0.00019404287055927051,3,0.4,0.3,5,16.25
22729.0,24,9908160,0.0003531892633024762,0.00019437773571748246,3,0.4,0.3,5,16.266666666666666
22729.0,24,9908220,0.0002885055471625951,0.00019466489070697776,3,0.4,0.3,5,16.283333333333335
22729.0,24,9908280,0.0003172083711282623,0.00019491115708155418,3,0.4,0.3,5,16.3
22729.0,24,9908340,0.0003926270244958828,0.0001951223325794072,3,0.4,0.3,5,16.316666666666666
22729.0,24,9908400,0.0002222839384231378,0.00019530342384158246,3,0.4,0.3,5,16.333333333333332
22729.0,24,9908460,0.00033115189353294654,0.00019545871852067617,3,0.4,0.3,5,16.35
22729.0,24,9908520,0.00022891777374247754,0.00019559188925285316,3,0.4,0.3,5,16.366666666666667
22729.0,24,9908580,6.391314582781095e-05,0.00019570608851546235,3,0.4,0.3,5,16.383333333333333
22729.0,24,9908640,0.0005005380813100391,0.00019580401911527105,3,0.4,0.3,5,16.4
22729.0,24,9908700,0.0002781608223572298,0.0001958879984820193,3,0.4,0.3,5,16.416666666666668
22729.0,24,9908760,0.0004099415195620183,0.00019596001416997678,3,0.4,0.3,5,16.433333333333334
22729.0,24,9908820,0.0002803173855152103,0.0001960217705315102,3,0.4,0.3,5,16.45
22729.0,24,9908880,0.00033908905563141234,0.00019607472909077432,3,0.4,0.3,5,16.466666666666665
22729.0,24,9908940,0.00022560634437664856,0.00019612014318653542,3,0.4,0.3,5,16.483333333333334
22729.0,24,9909000,0.0003518091014942815,0.00020972101525684378,3,0.4,0.3,5,16.5
22729.0,24,9909060,0.00042782274710219246,0.00021178283419524333,3,0.4,0.3,5,16.516666666666666
22729.0,24,9909120,0.00016731501104251298,0.00020979837255893314,3,0.4,0.3,5,16.533333333333335
22729.0,24,9909180,4.916239192096805e-05,0.00021185008097467128,3,0.4,0.3,5,16.55
22729.0,24,9909240,0.0002836676563876225,0.00021262105161611226,3,0.4,0.3,5,16.566666666666666
22729.0,24,9909300,0.0004814242491010476,0.0002130008700222116,3,0.4,0.3,5,16.583333333333332
22729.0,24,9909360,0.00019940929821887196,0.00021364620263932013,3,0.4,0.3,5,16.6
22729.0,24,9909420,0.00024329843894077178,0.0002141066865664361,3,0.4,0.3,5,16.616666666666667
22729.0,24,9909480,0.00012433341029351665,0.00021448050796839252,3,0.4,0.3,5,16.633333333333333
22729.0,24,9909540,6.0034043332246e-05,0.0002148277243944193,3,0.4,0.3,5,16.65
22729.0,24,9909600,0.0004691739389165339,0.00021511644873191678,3,0.4,0.3,5,16.666666666666668
22729.0,24,9909660,0.0001085016146110714,0.0002153621744595554,3,0.4,0.3,5,16.683333333333334
22729.0,24,9909720,0.00035140269997371973,0.00021557481996153197,3,0.4,0.3,5,16.7
22729.0,24,9909780,0.0002690397420351523,0.0002157560658326771,3,0.4,0.3,5,16.716666666666665
22729.0,24,9909840,0.00024549538633274925,0.00021591111816955747,3,0.4,0.3,5,16.733333333333334
22729.0,24,9909900,0.0005546786936288631,0.00021604403667899356,3,0.4,0.3,5,16.75
22729.0,24,9909960,0.000459327620726405,0.00021615774367098498,3,0.4,0.3,5,16.766666666666666
22729.0,24,9910020,0.000427254472096175,0.00021625507087906154,3,0.4,0.3,5,16.783333333333335
22729.0,24,9910080,0.00045139357330478013,0.00021633839888483304,3,0.4,0.3,5,16.8
22729.0,24,9910140,0.00037968752595486053,0.0002164097209356817,3,0.4,0.3,5,16.816666666666666
22729.0,24,9910200,0.0020221045558651784,0.0002164707720674405,3,0.4,0.3,5,16.833333333333332
22729.0,24,9910260,0.0004656460205447015,0.0002165230329521489,3,0.4,0.3,5,16.85
22729.0,24,9910320,0.0006303185426657136,0.00021656776748560534,3,0.4,0.3,5,16.866666666666667
22729.0,24,9910380,0.0010932593773031515,0.00021660606006279086,3,0.4,0.3,5,16.883333333333333
22729.0,24,9910440,0.0009125343009582234,0.00021663883846770345,3,0.4,0.3,5,16.9
22729.0,24,9910500,0.0012188682903750228,0.0002166668965990377,3,0.4,0.3,5,16.916666666666668
22729.0,24,9910560,0.0007937241103545993,0.00021669091424773333,3,0.4,0.3,5,16.933333333333334
22729.0,24,9910620,0.0014600043245829683,0.0002167114732675724,3,0.4,0.3,5,16.95
22729.0,24,9910680,0.00045454178500274053,0.0002167290717011534,3,0.4,0.3,5,16.966666666666665
22729.0,24,9910740,0.0012744821211464108,0.0002167441358896289,3,0.4,0.3,5,16.983333333333334
22729.0,28,11530800,0.0003284427037272726,0.0003068836201190943,1,0.2,0.3,5,11.0
22729.0,28,11530860,0.00021229340367759315,0.00030319613209873586,1,0.2,0.3,5,11.016666666666667
22729.0,28,11530920,0.0001661204970046148,0.0003020112863499763,1,0.2,0.3,5,11.033333333333333
22729.0,28,11530980,0.0006441832038483259,0.00030163057746615004,1,0.2,0.3,5,11.05
22729.0,28,11531040,0.00035223363513122623,0.00030150824993585676,1,0.2,0.3,5,11.066666666666666
22729.0,28,11531100,0.000374216915446679,0.00030146894424769603,1,0.2,0.3,5,11.083333333333334
22729.0,28,11531160,0.00044859604717367496,0.00030145631473479673,1,0.2,0.3,5,11.1
22729.0,28,11531220,0.0003513041771992402,0.00030145225668102546,1,0.2,0.3,5,11.116666666666667
