stock,week,time,actual,pred_hybrid
22771.0,12,4878660,0.0011168865026763408,0.0003783834249762454
22771.0,12,4878720,0.001222901863031707,0.0005382027527567441
22771.0,12,4878780,0.0007677079950931201,0.0005499805366684575
22771.0,12,4878840,0.0009706948720063809,0.00031927818186306583
22771.0,12,4878900,0.0011544450018446625,0.0003907512311492072
22771.0,12,4878960,0.0006109503952338371,0.0005381316128274066
22771.0,12,4879020,0.0008573545375860279,0.0003238820498429576
22771.0,12,4879080,0.0006805180607478427,0.00041634586624669366
22771.0,12,4879140,0.0008219724977219722,0.00038184979537314183
22771.0,12,4879200,0.0012193612227939037,0.0003739767773470655
22771.0,12,4879260,0.0007680111179653064,0.00047359514547466855
22771.0,12,4879320,0.0010265529417704203,0.000368983249190819
22771.0,12,4879380,0.0008470164791426995,0.0004714633712616628
22771.0,12,4879440,0.001116314114458953,0.00044839225527018074
22771.0,12,4879500,0.001009035286546659,0.0004362837837373702
22771.0,12,4879560,0.0010232402186864822,0.00037136330877571186
22771.0,12,4879620,0.0010523369491210574,0.0004964099556568022
22771.0,12,4879680,0.0010323435556065185,0.0004191006773127641
22771.0,12,4879740,0.0007426658509857665,0.00036762404654651034
22771.0,12,4879800,0.0011515064194142256,0.00040365646562454154
22771.0,12,4879860,0.0012319735600011402,0.0005440124858564625
22771.0,12,4879920,0.0008991258530055855,0.0005748487189262064
22771.0,12,4879980,0.0005798269413098796,0.0005771730566016515
22771.0,12,4880040,0.000482580456545543,0.00034885443200928236
22771.0,12,4880100,0.001352096831345698,0.0002140723883708757
22771.0,12,4880160,0.0008869906159158562,0.0006246319388057574
22771.0,12,4880220,0.0007269852431441919,0.0004904030332704792
22771.0,12,4880280,0.000737837312637149,0.00035611925942085287
22771.0,12,4880340,0.0010019837599830746,0.0003578331660245123
22771.0,12,4880400,0.0009200203476984058,0.0004452069531358772
22771.0,12,4880460,0.0007879918965050676,0.0004806234478813064
22771.0,12,4880520,0.000833050321058695,0.00040974625571329863
22771.0,12,4880580,0.0009888705354210556,0.00041107322765161384
22771.0,12,4880640,0.0008887543686760526,0.000487121006236852
22771.0,12,4880700,0.0009664249707377273,0.0003034920315343377
22771.0,12,4880760,0.0009072785500777187,0.00047345155904219346
22771.0,12,4880820,0.0008177175157306428,0.00045868795257681023
22771.0,12,4880880,0.0010197531031368617,0.00041718544801686426
22771.0,12,4880940,0.00042288694731758503,0.00038901482904727866
22771.0,12,4881000,0.0005873852614858765,0.00021557655412613344
22771.0,12,4881060,0.0007820807542872831,0.00029008714514062545
22771.0,12,4881120,0.001363481783193062,0.0003821688480186872
22771.0,12,4881180,0.0008911081151375095,0.0005614830947622452
22771.0,12,4881240,0.0006480658985525727,0.0004833646394848678
22771.0,12,4881300,0.0008286522595844694,0.0003326448540765226
22771.0,12,4881360,0.000807812714197666,0.00035409190654587933
22771.0,12,4881420,0.0009277761976854981,0.00045483599933520883
22771.0,12,4881480,0.0008131985147741242,0.0005320417672318733
22771.0,12,4881540,0.0006328028811476111,0.0004291572490059825
22771.0,12,4881600,0.0007408227885782028,0.00028157056427640786
22771.0,12,4881660,0.0007675894019467116,0.0003330578382609509
22771.0,12,4881720,0.000672012554175041,0.00029742731343812117
22771.0,12,4881780,0.0008300739235620486,0.0002573281502146806
22771.0,12,4881840,0.0005380520275685946,0.0004171954129078751
22771.0,12,4881900,0.00039047316224224813,0.0002107293005558806
22771.0,12,4881960,0.0005617297051994255,0.00015566997771229433
22771.0,12,4882020,0.00047207949110498467,0.00021439674072996442
22771.0,12,4882080,0.000774951290727414,0.00014118565421720116
22771.0,12,4882140,0.0008515926724309054,0.0002626917834303366
22771.0,12,4882200,0.0010549332757994719,0.00031600120300699197
22771.0,12,4882260,0.0007263604085471209,0.0005090689745885094
22771.0,12,4882320,0.0005669374936278882,0.0003069762053964775
22771.0,12,4882380,0.0008343542050463928,0.0002542300406153245
22771.0,12,4882440,0.0005056273043279668,0.00030738913071509465
22771.0,12,4882500,0.0007220496333400217,0.00022177069437372157
22771.0,12,4882560,0.0007216390433227952,0.00022063023351331936
22771.0,12,4882620,0.0008119456105323302,0.00028803348808066035
22771.0,12,4882680,0.0006785672203098499,0.00029170358226020824
22771.0,12,4882740,0.0007221428611444483,0.00029740049338542254
22771.0,12,4882800,0.001002971253735236,0.0003271238128949781
22771.0,12,4882860,0.0012934920506730624,0.0005611612397418574
22771.0,12,4882920,0.0008863262289959426,0.0005343394156335088
22771.0,12,4882980,0.0006962599445388597,0.0004431497975347924
22771.0,12,4883040,0.0005302616727164618,0.00033478424103839966
22771.0,12,4883100,0.0005712480868989198,0.00019827960762053358
22771.0,12,4883160,0.0005714922510949443,0.0002501762113392651
22771.0,12,4883220,0.0006515795351237453,0.00022775184299237225
22771.0,12,4883280,0.0007119935972255566,0.000276024236661717
22771.0,12,4883340,0.0008490796849103816,0.00030243967527136156
22771.0,12,4883400,0.0005488685845435437,0.00026512704975815656
22771.0,12,4883460,0.0008180168682644748,0.00022377980745192993
22771.0,12,4883520,0.0005083987537390594,0.00031594211162561835
22771.0,12,4883580,0.0005351936655260066,0.0002247744394438205
22771.0,12,4883640,0.0005891631150727005,0.00014424913720617537
22771.0,12,4883700,0.0004372964978789378,0.00016403080732464796
22771.0,12,4883760,0.0005636396737677513,0.0001427803622270963
22771.0,12,4883820,0.0007058113620658612,0.00017561843921806442
22771.0,12,4883880,0.0005047070200864228,0.00031360986047207436
22771.0,12,4883940,0.00057583783216966,0.00011701606292004762
22771.0,12,4884000,0.0007399819564858732,0.0002119249947111232
22771.0,12,4884060,0.0005928396108903996,0.0002965247633986137
22771.0,12,4884120,0.0006262138753059524,0.00015342459278298626
22771.0,12,4884180,0.0006717566922452416,0.00017240177415569547
22771.0,12,4884240,0.0005534844207200984,0.00021399773789379105
22771.0,12,4884300,0.0004439822587261897,0.00019872035615536987
22771.0,12,4884360,0.0006284818983470835,0.0001237745687487412
22771.0,12,4884420,0.0009315498889197872,0.00016594184187678634
22771.0,12,4884480,0.0006831891404969113,0.0002981860687475264
22771.0,12,4884540,0.00035340107360799853,0.00026723916177963787
22771.0,12,4884600,0.0006137340554328461,0.00015806582276957956
22771.0,12,4884660,0.0005910038826138833,0.0002473884213533625
22771.0,12,4884720,0.0003873070725899043,0.00020300519298456217
22771.0,12,4884780,0.000666829582871741,0.0001174527555237395
22771.0,12,4884840,0.0003556191087334872,0.0002900016204307349
22771.0,12,4884900,0.00048705599030544243,0.00018228797375851192
22771.0,12,4884960,0.0006908665649022441,0.00022360467160097012
22771.0,12,4885020,0.0003883345498822281,0.00023222435943819658
22771.0,12,4885080,0.0006807652597460654,0.00017751425463694132
22771.0,12,4885140,0.0005288201032369005,0.0002476806439385087
22771.0,12,4885200,0.000661389152580143,0.00011315176123528499
22771.0,12,4885260,0.0008268582295429457,0.0001604423227699055
22771.0,12,4885320,0.0008680935283815899,0.00024324095925825593
22771.0,12,4885380,0.00042671185085278236,0.00041047106528702517
22771.0,12,4885440,0.00042662699936386216,0.00011679828025837296
22771.0,12,4885500,0.0008124665075309835,9.024302437962914e-05
22771.0,12,4885560,0.0006543260446147704,0.0003969107966814073
22771.0,12,4885620,0.0004907685838155169,0.0001105347789708763
22771.0,12,4885680,0.0008488785218036514,9.200157944356708e-05
22771.0,12,4885740,0.0002545471530128293,0.0003166321766990892
22771.0,12,4885800,0.0005403008964468116,8.73924940204923e-05
22771.0,12,4885860,0.00026909214519221753,0.0001348598937609044
22771.0,12,4885920,0.0006125859248493267,4.0463988808913156e-05
22771.0,12,4885980,0.0005041415779089174,0.0002804636341109077
22771.0,12,4886040,0.00046536550813470063,0.00017144560649900585
22771.0,12,4886100,0.0005594619593129906,0.00011831547456791416
22771.0,12,4886160,0.0005182402433979063,9.932328558406867e-05
22771.0,12,4886220,0.0008135344893522677,0.00019778336042798798
22771.0,12,4886280,0.0006886837553097901,0.00035401022844224345
22771.0,12,4886340,0.0006314728808570753,0.0002599971069142077
22771.0,12,4886400,0.0004268851949419325,0.00028025499983278104
22771.0,12,4886460,0.0006179924433223678,0.00014179219012344104
22771.0,12,4886520,0.0006029735555060363,0.0002808529772966923
22771.0,12,4886580,0.0006023914565109968,0.000262723104121124
22771.0,12,4886640,0.0005295202513740675,0.00012910645182252992
22771.0,12,4886700,0.0006053804244833713,0.0002133283598108322
22771.0,12,4886760,0.00025180721014463135,0.00017934692598297594
22771.0,12,4886820,0.0010825487642846239,8.508400850080173e-05
22771.0,12,4886880,0.0007606968877139954,0.00029777135847450773
22771.0,12,4886940,0.0007858690358520668,0.00029884646923806086
22771.0,12,4887000,0.0006570007268013161,0.0003647970891481823
22771.0,12,4887060,0.0005746159544445867,0.000268099472179623
22771.0,12,4887120,0.00098928632200458,0.00019611837502204769
22771.0,12,4887180,0.0006216532521178362,0.00027028499954357234
22771.0,12,4887240,0.0007161106534392937,0.00011272835481232483
22771.0,12,4887300,0.0006653051532887313,0.0003410136166305178
22771.0,12,4887360,0.0006458838395895982,0.00023537834230680468
22771.0,12,4887420,0.0003058650570812351,0.00019889454655860227
22771.0,12,4887480,0.0004802974928392559,7.439642081479634e-05
22771.0,12,4887540,0.000774461732285681,0.00017940117942541342
22771.0,12,4887600,0.0003879827896772706,0.00024727170752356146
22771.0,12,4887660,0.0006783228618124727,0.00010382603344041579
22771.0,12,4887720,0.0006895115630937255,0.000206680121068965
22771.0,12,4887780,0.0005334768635997026,0.0002622343665537424
22771.0,12,4887840,0.0003110970925971831,0.00020363504905557766
22771.0,12,4887900,0.0008056607701700079,9.03275611944923e-05
22771.0,12,4887960,0.0007467206205188812,0.00023231503326490014
22771.0,12,4888020,0.00042406809342814526,0.000342800521131962
22771.0,12,4888080,0.0004565469180536671,0.00014552489674887753
22771.0,12,4888140,0.0003307979439812185,0.0001634885097030458
22771.0,12,4888200,0.0004343410135121835,0.00013131353167720498
22771.0,12,4888260,0.0003702494639797688,0.00013785817310886083
22771.0,12,4888320,0.0004711673477038832,0.0001916998755382965
22771.0,12,4888380,0.0012442215002267233,0.0001174250630015699
22771.0,12,4888440,0.0009861889513005358,0.0006260615876433716
22771.0,12,4888500,0.0004277030982524729,0.0005186340901290428
22771.0,12,4888560,0.0006335113903469408,0.00018430799719878178
22771.0,12,4888620,0.00046256908940325896,0.00023688592803560593
22771.0,12,4888680,0.000545837188367583,0.0002474903330252231
22771.0,12,4888740,0.00023331595863386635,0.00027881026850327885
22771.0,12,4888800,0.0004208634970159652,0.000162014850178327
22771.0,12,4888860,0.0005025819536775689,0.00023054873189742015
22771.0,12,4888920,0.0002615695160585714,0.0002698443442912429
22771.0,12,4888980,0.0002738889230649311,0.00018097444936446036
22771.0,12,4889040,0.0003256680079497936,0.00015704175585865693
22771.0,12,4889100,0.0007225357758337098,0.0001530761692176949
22771.0,12,4889160,0.0003058169411308109,0.00034644510847001495
22771.0,12,4889220,0.0004620431982661099,0.00012891085260131625
22771.0,12,4889280,0.000356490231696715,0.00015933274746588485
22771.0,12,4889340,0.00028573801008614693,0.00013758662177319926
22771.0,12,4889400,0.0005216211945799118,0.0001536805943946185
22771.0,12,4889460,0.00032258039807571957,0.0001958780971473193
22771.0,12,4889520,0.0003386632487806553,0.0001228520395532539
22771.0,12,4889580,0.00047673546529241673,0.00013006695514530855
22771.0,12,4889640,0.0005215316626742784,0.00021636454860467832
22771.0,12,4889700,0.0003971333927085355,0.00030214571603759936
22771.0,12,4889760,0.00037451937663307875,0.0002105207925022608
22771.0,12,4889820,0.00043966833846125175,0.00017793590717648863
22771.0,12,4889880,0.0006568570749177629,0.00022128174894099986
22771.0,12,4889940,0.00044373317096046543,0.0003514830010293201
22771.0,12,4890000,0.000648118989829136,0.00016944566209749993
22771.0,12,4890060,0.000707854496898883,0.000282965381834629
22771.0,12,4890120,0.0005330528568142588,0.00033636509786452457
22771.0,12,4890180,0.0003687065935826245,0.00019481524370399206
22771.0,12,4890240,0.0005517076000520745,0.00018788065588328027
22771.0,12,4890300,0.00044489147302302536,0.00026448937645551836
22771.0,12,4890360,0.0003171930592628595,0.00019979168790996448
22771.0,12,4890420,0.00034414599370818005,0.00021340454084571548
22771.0,12,4890480,0.00032543663575198526,0.00018554395661365774
22771.0,12,4890540,0.0005220774001692711,0.0002058263185184745
22771.0,12,4890600,0.0005650367676213467,0.0002572023072641816
22771.0,12,4890660,0.0007542803395615963,0.00013623192024193181
22771.0,12,4890720,0.0005263341703633638,0.00023457043690821414
22771.0,12,4890780,0.000778138937055616,0.00023198418304971682
22771.0,12,4890840,0.0005296510299893001,0.0003163509198559004
22771.0,12,4890900,0.0006187305814633661,0.0002649527030848974
22771.0,12,4890960,0.0004410776020019444,0.0002586953058314292
22771.0,12,4891020,0.000541413673551585,0.00026567235102750985
22771.0,12,4891080,0.00025846483529460223,0.000269137141084229
22771.0,12,4891140,0.0004522928166456705,0.0001482543307360621
22771.0,12,4891200,0.0005055149095217495,0.0002428224674175123
22771.0,12,4891260,0.00045080574781900326,0.0002344999824741329
22771.0,12,4891320,0.0002531057759235584,0.00017820565924741815
22771.0,12,4891380,0.00024186882054617095,0.000126656764033042
22771.0,12,4891440,0.00033741795798076396,0.00011235418070858505
22771.0,12,4891500,0.00026660892449932057,0.00014691875937045603
22771.0,12,4891560,0.00042130791323586616,0.0001164412938901366
22771.0,12,4891620,0.0004591348105420033,0.00014250169138069625
22771.0,12,4891680,0.0005992589568572761,0.00022942480888001678
22771.0,12,4891740,0.0006766577752469977,0.00019310006043018842
22771.0,12,4891800,0.0006039068779502411,0.0003930624290482422
22771.0,12,4891860,0.0005191495862750707,0.0003816826102041041
22771.0,12,4891920,0.0008297064448338391,0.0001910306343400804
22771.0,12,4891980,0.0006893775503725577,0.00037669909435578944
22771.0,12,4892040,0.00044008530040373823,0.0003732805531526383
22771.0,12,4892100,0.0005359573708413174,0.00020453743987862937
22771.0,12,4892160,0.0006507702568609759,0.00031092015798662585
22771.0,12,4892220,0.0007888522043159444,0.00022000938268624504
22771.0,12,4892280,0.0005283069948883744,0.0004105351888619987
22771.0,12,4892340,0.0004636333801597851,0.000235400080326963
22771.0,12,4892400,0.0006451401770229002,0.0002027032941753093
22771.0,12,4892460,0.0006216136148944298,0.0002608564876988455
22771.0,12,4892520,0.0007862277304189406,0.00027456966829690225
22771.0,12,4892580,0.0007691961881924302,0.00033302431939488246
22771.0,12,4892640,0.0007546129826230439,0.00035115770183058985
22771.0,12,4892700,0.0005444278942462341,0.000331705415849822
22771.0,12,4892760,0.0010552221311656731,0.00021942198966268522
22771.0,12,4892820,0.0008268489583330865,0.0004265533435379935
22771.0,12,4892880,0.000601370821547033,0.0004155833125703132
22771.0,12,4892940,0.0006040683971533916,0.00023475933836876028
22771.0,12,4893000,0.0012819828584731054,0.00025700218952840197
22771.0,12,4893060,0.0007151524297581327,0.0003792566711557637
22771.0,12,4893120,0.000779976666661253,0.0003120481833389914
22771.0,12,4893180,0.0006406737441592114,0.000322637229712747
22771.0,12,4893240,0.00037493635421769465,0.00029948313576112697
22771.0,12,4893300,0.000869250508773748,0.00026290218861835403
22771.0,12,4893360,0.00035887983256047194,0.00037856463618299817
22771.0,12,4893420,0.00045643770346319164,0.0002261380493620098
22771.0,12,4893480,0.0007701198283682662,0.0002511758921635925
22771.0,12,4893540,0.0006592904731270013,0.00037379011472148463
22771.0,12,4893600,0.0007001361615707559,0.0003362122664023149
22771.0,12,4893660,0.0006232299334972596,0.00034564042589475217
22771.0,12,4893720,0.0006032601286178142,0.0003318538713095008
22771.0,12,4893780,0.0006624888769099334,0.00031968395430180427
22771.0,12,4893840,0.0010788299897434332,0.00034628209207708364
22771.0,12,4893900,0.0011803215289569494,0.00046683049485152743
22771.0,12,4893960,0.0009010880883710769,0.0003546958318371832
22771.0,12,4894020,0.0004956804148681322,0.000326274465948259
22771.0,12,4894080,0.0009366148218895827,0.000219451850950822
22771.0,12,4894140,0.0007876678388291876,0.00035395681426157656
22771.0,12,4894200,0.0007691790816479107,0.0004169707986986978
22771.0,12,4894260,0.0009131443507325892,0.0003517323625397626
22771.0,12,4894320,0.0006059833820786032,0.0004162998724952659
22771.0,12,4894380,0.0006727245775003795,0.00031961237062041456
22771.0,12,4894440,0.0007269006011736783,0.0003389440113179691
22771.0,12,4894500,0.0007677394150476228,0.00038743344891321407
22771.0,12,4894560,0.0008142694869836903,0.00036157332103753257
22771.0,12,4894620,0.0006117122943875254,0.0004405806041929358
22771.0,12,4894680,0.001215820529006027,0.00030596587472065984
22771.0,12,4894740,0.0004786737872417287,0.00043875526846544685
22771.0,12,4894800,0.0008310405720137971,0.0003130939943917641
22771.0,12,4894860,0.0008332917368332824,0.0003536679929463758
22771.0,12,4894920,0.0007758826851704131,0.00032613753449401664
22771.0,12,4894980,0.0006743972240736841,0.0003094310500608419
22771.0,12,4895040,0.0005998848422518223,0.00029450963511957535
22771.0,12,4895100,0.0007368151806072166,0.0003635205940432961
22771.0,12,4895160,0.0005277691755753377,0.0003542484200438577
22771.0,12,4895220,0.0007481803339887877,0.00027398403448718845
22771.0,12,4895280,0.0006722492129870478,0.0003243077543530785
22771.0,12,4895340,0.0006492789608088047,0.0003240997359924774
22771.0,12,4895400,0.000658672349960552,0.0003151519839781136
22771.0,12,4895460,0.0011509483359134608,0.00030483541646968246
22771.0,12,4895520,0.001022880933858555,0.00043421807363897545
22771.0,12,4895580,0.001027138759855437,0.00048499734697237946
22771.0,12,4895640,0.0008677638224082342,0.0005329493720652872
22771.0,12,4895700,0.0009757018551373744,0.0005020636542723363
22771.0,12,4895760,0.000983994562870413,0.0004710791058702933
22771.0,12,4895820,0.0006353089349762541,0.0004189579081658663
22771.0,12,4895880,0.0009800412003028408,0.0003975698475992495
22771.0,12,4895940,0.00023565419676836106,0.00046956548888148306
22771.0,12,4896000,0.0007808205657255875,0.00021013182911838916
22771.0,12,4896060,0.0007558918373566938,0.00044007018066819024
22771.0,12,4896120,0.0006481656685952561,0.0004768963150220637
22771.0,12,4896180,0.0007956862700935582,0.00033069440059032006
22771.0,12,4896240,0.0005570615808658656,0.0002498396488222372
22771.0,12,4896300,0.0005337948566592216,0.0002569807498448619
22771.0,12,4896360,0.00038702136785109483,0.0002769649596718735
22771.0,12,4896420,0.0004698577687030977,0.00022836189473136534
22771.0,12,4896480,0.0004891309910846059,0.00023551505131631095
22771.0,12,4896540,0.0005521802554974017,0.00026626650883515324
22771.0,12,4896600,0.0006690528193310849,0.00036588733697822355
22771.0,12,4896660,0.0007988842532015888,0.0003545550091355624
22771.0,12,4896720,0.0008105265508039194,0.0004100356063495944
22771.0,12,4896780,0.0007399895896719429,0.0004935803573079754
22771.0,12,4896840,0.0012820152517910419,0.000324521596049532
22771.0,12,4896900,0.0007288399454799531,0.0005189392335177122
22771.0,12,4896960,0.000878622357650748,0.00032612926611792813
22771.0,12,4897020,0.0008770144363205869,0.00034568749481147376
22771.0,12,4897080,0.0006600080356902566,0.0003680721336783866
22771.0,12,4897140,0.0005054434309859803,0.0003565857457431477
22771.0,12,4897200,0.0003773848404367187,0.00027370662420692684
22771.0,12,4897260,0.00034783532441637203,0.00023169118801665025
22771.0,12,4897320,0.0003390316623511228,0.00020884753080480448
22771.0,12,4897380,0.00045992048918246944,0.00019139707694258048
22771.0,12,4897440,0.0005175146366527692,0.0002324096349357684
22771.0,12,4897500,0.0006796940388482108,0.0002974367921947164
22771.0,12,4897560,0.0006415476180434022,0.0003020104067950824
22771.0,12,4897620,0.0005188326547361549,0.00036900355735299196
22771.0,12,4897680,0.0005023192173234057,0.00029639061544097043
22771.0,12,4897740,0.0006746434786799613,0.00025494529162700414
22771.0,12,4897800,0.0006379451361580412,0.00024285148600658592
22771.0,12,4897860,0.0007389772154662925,0.00020437636192075206
22771.0,12,4897920,0.0006967490275016905,0.00036329577784474865
22771.0,12,4897980,0.00048322136224055026,0.00023708536205580244
22771.0,12,4898040,0.0006261356097519416,0.000152990859299695
22771.0,12,4898100,0.0006585636272996217,0.00016674475666291676
22771.0,12,4898160,0.00037791083692736966,0.00024862554564472996
22771.0,12,4898220,0.0007520684674733543,9.074781619798156e-05
22771.0,12,4898280,0.0011751306945908052,0.00037461585575241296
22771.0,12,4898340,0.0010051540835391678,0.00043338437832333954
22771.0,12,4898400,0.0007634967442411112,0.0004312522635531376
22771.0,12,4898460,0.0005221505387037516,0.000265946314528905
22771.0,12,4898520,0.0004783043633763354,0.00018893253080933258
22771.0,12,4898580,0.0005388942968314999,0.00014644872436583953
22771.0,12,4898640,0.0007204864045533055,0.00017706810170207694
22771.0,12,4898700,0.000417539778657692,0.0002093115930808978
22771.0,12,4898760,0.0003601407368137332,0.00018006100170921786
22771.0,12,4898820,0.0002919053118432379,0.0001563765173061509
22771.0,12,4898880,0.0005117099011155872,9.803384981572063e-05
22771.0,12,4898940,0.0004154182042458961,0.0001593119287462065
22771.0,12,4899000,0.0006762798454399597,0.00014983992867462
22771.0,12,4899060,0.0005882960329345066,0.0002827256187493738
22771.0,12,4899120,0.00044004263481339014,0.00020081760392703734
22771.0,12,4899180,0.0009164473684534592,0.00015929978373296064
22771.0,12,4899240,0.0004346809034891295,0.0003613994374661251
22771.0,12,4899300,0.000516339901485792,0.00010671175812392457
22771.0,12,4899360,0.0005127031239459783,0.00021871223173548077
22771.0,12,4899420,0.0006097992971684163,0.0002224355215809858
22771.0,12,4899480,0.0007530489413621024,0.0002566048313936089
22771.0,12,4899540,0.001197975389988073,0.00022283978419770242
22771.0,14,5655600,0.0009023084166531843,0.0002459880070347388
22771.0,14,5655660,0.0007597287171571065,0.00022366358523278994
22771.0,14,5655720,0.0004210913551219625,0.00028440258327103776
22771.0,14,5655780,0.0008567971239948342,0.00023162893476010265
22771.0,14,5655840,0.0009893006568151212,0.00037337050375980897
22771.0,14,5655900,0.0010867845241011298,0.0003837495692780186
22771.0,14,5655960,0.0006323326221226312,0.0003326295524826233
22771.0,14,5656020,0.000946345737143238,0.00030287300724487955
22771.0,14,5656080,0.0004254869276771302,0.00046014076426025686
22771.0,14,5656140,0.0006314656843852375,0.0002770499905088083
22771.0,14,5656200,0.0009240868942913585,0.00033294008720880484
22771.0,14,5656260,0.0008786759778998748,0.00031500358617040383
22771.0,14,5656320,0.0008183697390607181,0.0003404298889354107
22771.0,14,5656380,0.00024259638838438732,0.00047877027861824984
22771.0,14,5656440,0.0009746394726877303,0.0002717342863889475
22771.0,14,5656500,0.0001973409207726007,0.0003523680057554225
22771.0,14,5656560,0.000915116529070016,0.00023758479983913516
22771.0,14,5656620,0.0003965937780463007,0.0005040607179857371
22771.0,14,5656680,0.0006496744962195688,0.00024277017475625464
22771.0,14,5656740,0.000479012657362032,0.00032339811450662957
22771.0,14,5656800,0.0009725462213206301,0.0002994597848097873
22771.0,14,5656860,0.0007073361721928619,0.00035739629375663724
22771.0,14,5656920,0.000695320424756044,0.00030681044357329184
22771.0,14,5656980,0.0005404752014308641,0.0002930178315373513
22771.0,14,5657040,0.00048281531819912925,0.00034153675869735134
22771.0,14,5657100,0.0009862118081514248,0.000285433687078143
22771.0,14,5657160,0.001055403347849503,0.00035844474215055176
22771.0,14,5657220,0.0007668808445097009,0.0005676684145730183
22771.0,14,5657280,0.0006199582299591181,0.0003767552997508725
22771.0,14,5657340,0.0007560941989452008,0.00025461614448048746
22771.0,14,5657400,0.0008808605436101041,0.0004920125144982101
22771.0,14,5657460,0.0005649026101209051,0.0006803435997544528
22771.0,14,5657520,0.0005953437927930179,0.0003777564306441415
22771.0,14,5657580,0.0009572123556103302,0.00034261935022814597
22771.0,14,5657640,0.0007057366144431076,0.00045526971783679197
22771.0,14,5657700,0.0006776273071813417,0.0003947841436153202
22771.0,14,5657760,0.0006202400104427755,0.0004096412012822014
22771.0,14,5657820,0.0006965181438925604,0.00037538199195133915
22771.0,14,5657880,0.0007184254523548229,0.00044674929665506155
22771.0,14,5657940,0.0005923993392732963,0.00039820189440350486
22771.0,14,5658000,0.00047350253009737566,0.00044076919752302553
22771.0,14,5658060,0.0004776688088281201,0.0002738961972915373
22771.0,14,5658120,0.0004246174115427339,0.00028325336257891933
22771.0,14,5658180,0.0006628839341455973,0.00026658269455716386
22771.0,14,5658240,0.0007160404559854529,0.0002656023251719238
22771.0,14,5658300,0.0005417031944027939,0.00035221908592331775
22771.0,14,5658360,0.0007058628748254638,0.00037854015388288795
22771.0,14,5658420,0.0005131010593083732,0.00033574688618684737
22771.0,14,5658480,0.0006003850416266915,0.00032064060088324227
22771.0,14,5658540,0.000548419338717897,0.0003750274600385416
22771.0,14,5658600,0.0003506498494697131,0.0003500839546614411
22771.0,14,5658660,0.0003809485966472509,0.0003182367330706022
22771.0,14,5658720,0.00047489043166340706,0.0002263249044677519
22771.0,14,5658780,0.0002708053145703796,0.0003634600852075084
22771.0,14,5658840,0.0002670084667317246,0.00023874394194055024
22771.0,14,5658900,0.00030199284433599853,0.0002242071996603996
22771.0,14,5658960,0.0005295838087954952,0.00023513127060481915
22771.0,14,5659020,0.0004899242442688166,0.0002830731182987218
22771.0,14,5659080,0.0005450665431966972,0.00027987887279763777
22771.0,14,5659140,0.000502138626087298,0.000289328408959357
22771.0,14,5659200,0.0005269442549946157,0.00024077720375744819
22771.0,14,5659260,0.0009236187315998323,0.00018871754176437986
22771.0,14,5659320,0.0005972096389686172,0.00029849956328676985
22771.0,14,5659380,0.0006256019487303723,0.00026249615679966405
22771.0,14,5659440,0.0006513950954877447,0.00016730672240081762
22771.0,14,5659500,0.00039708812381877444,0.0003027008390398358
22771.0,14,5659560,0.0004203178315850251,0.00017191019894326732
22771.0,14,5659620,0.0006341358698212009,0.00020057944259853038
22771.0,14,5659680,0.0003912982876781884,0.00021707309257588007
22771.0,14,5659740,0.0004127805417843297,0.00019262203682843842
22771.0,14,5659800,0.000734992076606029,0.00017782210050141565
22771.0,14,5659860,0.00032894232203628277,0.00032685377586302584
22771.0,14,5659920,0.0003421185239790821,0.00011756419217145479
22771.0,14,5659980,0.0005998744189080691,0.0001492930996772931
22771.0,14,5660040,0.000410095428778668,0.0003054792941741725
22771.0,14,5660100,0.0004859657767410634,0.0002010011792436203
22771.0,14,5660160,0.0004701683156788472,0.0002880046863009869
22771.0,14,5660220,0.00046017474675541764,0.00023101944985988885
22771.0,14,5660280,0.000291446806252278,0.0003231012839452614
22771.0,14,5660340,0.0006181459770898969,0.00019427568388812432
22771.0,14,5660400,0.0004318536617140012,0.00030026028589896347
22771.0,14,5660460,0.0004596625141582357,0.00016261695028017375
22771.0,14,5660520,0.000577723361916136,0.00021736755925306714
22771.0,14,5660580,0.0005909738532354881,0.00026595714777019917
22771.0,14,5660640,0.00045018239099049967,0.00034112795531523186
22771.0,14,5660700,0.0008148850789622754,0.00023659096714762754
22771.0,14,5660760,0.0005878059992170621,0.0002993196731193197
22771.0,14,5660820,0.0005084716470919258,0.00025436785484450586
22771.0,14,5660880,0.0003622890366456684,0.000291181772292651
22771.0,14,5660940,0.00036064938132030345,0.00023211202765981712
22771.0,14,5661000,0.0006399361479753822,0.00023109792803231057
22771.0,14,5661060,0.0006203581305332543,0.00037524752802887116
22771.0,14,5661120,0.0004763313168327897,0.0001958708893034196
22771.0,14,5661180,0.0006949402923951222,0.00017739899473369906
22771.0,14,5661240,0.0005554738572733545,0.0002804274770059253
22771.0,14,5661300,0.00036064496923626354,0.00023038076855658458
22771.0,14,5661360,0.0003037219272574503,0.00023765926925167741
22771.0,14,5661420,0.00014075037697133032,0.000279870736821854
22771.0,14,5661480,0.0004095489575560245,0.0001557606731579078
22771.0,14,5661540,0.0004127593038149439,0.0002315204212135347
22771.0,14,5661600,0.00021837315820806785,0.00024682136502511326
22771.0,14,5661660,0.00034075034292238755,0.00018417992369619728
22771.0,14,5661720,0.0002814185342553912,0.00023316270580509268
