stock_id,week,bucket,true,pred
22729,35,10,0.0005836312384676739,0.00044254097
22729,35,11,0.000721559640018906,0.0009025213
22729,35,12,0.0006489289951629934,0.0005782854
22729,35,13,0.00048619749746841873,0.00049084396
22729,35,14,0.0004306343317120211,0.00038675693
22729,35,15,0.0006451064206589291,0.0004603874
22729,35,16,0.0006051093038090301,0.00047650453
22729,35,17,0.00032924281264432227,0.00036912423
22729,35,18,0.0005290039720951703,0.00039903587
22729,35,19,0.0004135788654449704,0.00029792025
22729,35,20,0.0005795919834233594,0.00052355963
22729,35,21,0.00038716370060765397,0.00039725748
22729,35,22,0.00020450773014813167,0.00028744282
22729,35,23,0.00025446800112484803,0.0002437036
22729,35,24,0.000591542832917158,0.0003707778
22729,35,25,0.00041720611874275103,0.00044369715
22729,35,26,0.0005508096678192187,0.0004912571
22729,35,27,0.00039360086637574537,0.0003697704
22729,35,28,0.00020384382307882704,0.00026103458
22729,35,29,0.00023306141916982364,0.00025933282
22729,35,30,0.0002568003444454943,0.0002486779
22729,35,31,0.0005062092915833051,0.0005611457
22729,35,32,0.00024140239162297867,0.00031134582
22729,35,33,0.00020706931744504114,0.00022591987
22729,35,34,0.0004305500307330533,0.000363559
22729,35,35,0.0005775107463773005,0.0007023993
22729,35,36,0.0005499799573950709,0.00043547532
22729,35,37,0.0002235632324488396,0.0002730024
22729,35,38,0.0004945200243645228,0.00048716983
22729,35,39,0.00042316297939822776,0.00031060821
22729,35,40,0.00017710982855370503,0.0002495444
22729,35,41,0.0004387515657719186,0.00037027622
22729,35,42,0.0002572906779933732,0.0002862907
22729,35,43,0.0004102786479976398,0.00038226382
22729,35,44,0.00050221915115952,0.00042363573
22729,35,45,0.0004420661821295819,0.00046005053
22729,35,46,0.00023051061048536575,0.0003015272
22729,35,47,0.00022436191035179185,0.000274096
22729,35,48,0.0001738991141310414,0.00015883238
22729,35,49,0.00035805738784211173,0.00031012975
22729,35,50,0.0002761977170586169,0.00027806067
22729,35,51,0.00043979794246426024,0.00037929846
22729,35,52,0.00048175986680952564,0.00044884262
22729,35,53,0.0002507590989986424,0.0002879068
22729,35,54,0.0003976196367681153,0.00038946993
22729,35,55,0.0004337114465831636,0.00042458027
22729,35,56,0.00045841249154246987,0.0004132154
22729,35,57,0.00044619509521147833,0.00047429366
22729,35,58,0.0003648859291151487,0.00036958457
22729,35,59,0.00031302470204640107,0.0003988191
22729,35,60,0.00012447507194298608,0.00016099322
22729,35,61,0.00016173240429190138,0.00020656672
22729,35,62,0.00044258310267342036,0.00040719876
22729,35,63,0.00046346693586624485,0.00055216334
22729,35,64,0.00031572614957404575,0.00036388147
22729,35,65,0.00035511440996260446,0.00036212153
22729,35,66,0.00023629012670708209,0.00023957911
22729,35,67,0.00038000861258582694,0.00042424325
22729,35,68,0.0003164435115662972,0.00042100824
22729,35,69,0.0003465676190827646,0.0003095239
22729,35,70,0.00040708734276033285,0.00037128627
22729,35,71,9.129110336460167e-05,0.00015739427
22729,35,72,0.00039425527413444034,0.00038276025
22729,35,73,0.00020449855744493232,0.00021569492
22729,35,74,0.000283147683316311,0.0002993798
22729,35,75,0.00039425347074907954,0.00036131268
22729,35,76,0.0004414462973018197,0.0003254294
22729,35,77,0.000369766566769527,0.00037200726
22729,35,78,0.00017678502322225064,0.00021300602
22729,35,79,0.0003252568774304132,0.00029579105
22729,35,80,0.0002578198809440366,0.00029076973
22729,35,81,0.0004991771499608099,0.0004342296
22729,35,82,0.0003834391998535004,0.00041413037
22729,35,83,0.0005754022887877192,0.0005650965
22729,35,84,0.00018504423640709007,0.00020485734
22729,35,85,0.00022692034004344672,0.00023283719
22729,35,86,0.0005723020916627544,0.00037620755
22729,35,87,0.00038790652946388743,0.00033030505
22729,35,88,0.00035560197483955374,0.00035477278
22729,35,89,0.00019898326167214274,0.00023009669
22729,35,90,0.0002308024083577209,0.00033617995
22729,35,91,0.0002627143656773355,0.00033046107
22729,35,92,0.00016514434932041902,0.00020062417
22729,35,93,0.0001362174131770807,0.00017773485
22729,35,94,0.00014266153532201275,0.00023500722
22729,35,95,0.00011664035310220273,0.00016159
22729,35,96,0.000435613296212328,0.0004342465
22729,35,97,0.00022665544846608686,0.00024461647
22729,35,98,0.0003214502995108406,0.0003843631
22729,35,99,0.00012848834662806876,0.00018228237
22729,35,100,0.00021267837211004463,0.00025242165
22729,35,101,0.00021959652976013083,0.00018523149
22729,35,102,0.0006367818397332908,0.0005239835
22729,35,103,0.000126869452468998,0.0001834959
22729,35,104,0.0002369216705729905,0.00027549986
22729,35,105,0.00023897020798442327,0.00021588716
22729,35,106,0.0001723701175455877,0.00020700182
22729,35,107,0.00021906363714047547,0.00015161773
22729,35,108,0.00022011695136175442,0.00019382557
22729,35,109,0.00012102881190980381,0.00010082196
22729,35,110,8.079989073428677e-05,0.00010325819
22729,35,111,0.00023917190994363923,0.00026713824
22729,35,112,0.0005259631160669413,0.00048512482
22729,35,113,0.0001960758596168114,0.00013930569
22729,35,114,0.0003119255616895266,0.00023849793
22729,35,115,0.0004173889211463725,0.00026873447
22729,35,116,0.00028515643433146186,0.00022127251
22729,35,117,0.0003672013626894685,0.0003927972
22729,35,118,0.000124655088979518,0.00017387386
22729,35,119,0.00014296492939102677,0.00012611026
22729,35,120,0.00017116753539866248,0.00018547205
22729,35,121,0.00016761981284043546,0.0002184482
22729,35,122,3.388331547351324e-05,6.3440915e-05
22729,35,123,0.0003601793400956806,0.00030861457
22729,35,124,0.00013542000860188697,0.00022000218
22729,35,125,0.00046977175878249545,0.00034533156
22729,35,126,0.00010786692846176823,0.00011716737
22729,35,127,0.00013486624025139284,0.00013531379
22729,35,128,0.00025936580710124186,0.00027704058
22729,35,129,0.000131288852303434,0.00015155296
22729,35,130,0.0001473279026840462,0.00020802054
22729,35,131,0.00011724370587732606,0.000122098
22729,35,132,0.00018761143842590015,8.473933e-05
22729,35,133,4.899964916984963e-05,5.3200023e-05
22729,35,134,0.00043254227120691723,0.00045875943
22729,35,135,0.00011730142583160378,0.00016275952
22729,35,136,0.0003548293779090265,0.00036294968
22729,35,137,0.0001360795847409789,0.00015488903
22729,35,138,0.00016674009050138904,0.00016860878
22729,35,139,0.00024214543864750767,0.00031171244
22729,35,140,0.00015893462860256614,0.00013348226
22729,35,141,0.00011255376739440344,8.7772445e-05
22729,35,142,0.00025020327102496224,0.00026127222
22729,35,143,0.00010696600177035848,0.000117310185
22729,35,144,0.00010284538561327807,0.00011343877
22729,35,145,0.0003841463589507201,0.0002833066
22729,35,146,0.00029450791899163144,0.00027812642
22729,35,147,0.00027060114666700323,0.0002542365
22729,35,148,0.00012094401856642983,9.286818e-05
22729,35,149,0.00015263773241168464,0.00018596248
22729,35,150,0.0003090909035435119,0.00030923577
22729,35,151,0.00028312268146480794,0.00021277151
22729,35,152,5.887635278474324e-05,8.3767554e-05
22729,35,153,0.0002302194307029753,0.00025354713
22729,35,154,0.0003974710894908317,0.00032336524
22729,35,155,0.0001696306686384289,0.00011052959
22729,35,156,0.0001337060147106675,8.207818e-05
22729,35,157,0.00041924911836507237,0.00038840887
22729,35,158,0.00015123791795828447,0.00014369717
22729,35,159,0.0001600073640467107,0.00013894154
22729,35,160,0.0003372440978027569,0.000369629
22729,35,161,0.00029822248602301416,0.0002507862
22729,35,162,0.0002361609788608182,0.00024466214
22729,35,163,0.00010013005891098512,0.00016467735
22729,35,164,0.00018181463041878302,0.00016233487
22729,35,165,6.182489842085473e-05,7.661977e-05
22729,35,166,0.00014885519746955393,0.0001944734
22729,35,167,0.00010124526718724248,0.00010060554
22729,35,168,0.0002456115986528129,0.00022967657
22729,35,169,3.7151610188078366e-05,6.4481326e-05
22729,35,170,0.0003006405493994593,0.000242394
22729,35,171,0.00021935351211269439,0.00011641333
22729,35,172,0.00014762760219542441,0.00013399257
22729,35,173,0.00027911289774577874,0.00020767526
22729,35,174,0.00013669509011556986,0.00012360203
22729,35,175,0.0004279924375355235,0.00040354516
22729,35,176,0.00013180717836167992,4.5538047e-05
22729,35,177,0.00012761067717433845,0.0001205341
22729,35,178,0.00013636879989457939,7.894887e-05
22729,35,179,0.000266467348632139,0.0001529044
22729,35,180,0.00018322031998668973,0.00022992914
22729,35,181,0.00032701652255863104,0.00029574416
22729,35,182,0.0003139695741227922,0.00028485226
22729,35,183,0.00019941946013836417,0.00017052577
22729,35,184,7.769881330335462e-05,5.1346535e-05
22729,35,185,0.00016799891809979374,0.00012585925
22729,35,186,0.0001555401464345612,0.00012261275
22729,35,187,0.00011622453506177995,0.00017083158
22729,35,188,0.00027005260431588006,0.00019873901
22729,35,189,8.64848529733896e-05,0.00014748934
22729,35,190,0.00017090750864658065,0.00016140477
22729,35,191,0.0002128504107686578,0.00020755196
22729,35,192,0.0002679336378767553,0.00017184256
22729,35,193,0.00019910712383050568,0.00020582553
22729,35,194,0.00013901947195923132,0.00013083221
22729,35,195,7.44362497375837e-05,4.828217e-05
22729,35,196,0.00018947183591228514,0.00020854492
22729,35,197,0.00019933712627087945,0.00014136817
22729,35,198,0.00017875038017548404,0.00020597549
22729,35,199,0.0002672209487990461,0.00023404961
22729,35,200,0.00041084647281075743,0.0003238243
22729,35,201,5.525929265225675e-05,6.222511e-05
22729,35,202,0.0002567939944770603,0.00019852456
22729,35,203,0.0001625365996099251,0.00013154125
22729,35,204,5.7310771861766836e-05,8.175147e-05
22729,35,205,8.421980086160619e-05,0.00010451755
22729,35,206,0.0001306741790336286,0.00015364075
22729,35,207,1.813095291255845e-05,4.3528802e-05
22729,35,208,0.00023199360885944303,0.00023141917
22729,35,209,0.00030864127471713913,0.00015071609
22729,35,210,0.00018318170155346943,0.00021476026
22729,35,211,0.00016154985231347203,0.00012864127
22729,35,212,0.00010613732420280362,0.00014042036
22729,35,213,0.0002529796683734727,0.0001622336
22729,35,214,0.00011330568974729536,0.0001981064
22729,35,215,3.001112600073133e-05,7.6035714e-05
22729,35,216,0.0001805708536209934,0.00021537018
22729,35,217,0.00011366845452799091,0.00010208704
22729,35,218,0.0001134475529263,0.00015054506
22729,35,219,0.000128152439153474,0.00010757444
22729,35,220,0.00012204528210802206,0.00017733638
22729,35,221,6.46413710332491e-05,7.02743e-05
22729,35,222,0.00031063707827767373,0.00026140077
22729,35,223,0.00013752016049164002,0.00016733285
22729,35,224,0.00012944354957463266,0.0001285699
22729,35,225,0.00010437325946649697,0.00013605993
22729,35,226,6.948822689975838e-05,5.405965e-05
22729,35,227,0.00030527354348822415,0.00034080874
22729,35,228,0.0001685961410826433,0.00023830838
22729,35,229,0.00016383602752515218,0.00021090452
22729,35,230,0.0001281271305266092,0.00015539592
22729,35,231,0.00021544620215252613,0.0001739692
22729,35,232,0.00013836147388029412,0.00017908278
22729,35,233,0.00016116868874468756,0.00016747043
22729,35,234,0.0003918998263998136,0.00032312988
22729,35,235,0.00042679375560180884,0.00027946444
22729,35,236,0.00013655615249529395,0.000110680805
22729,35,237,0.00022988667135875028,0.0002784593
22729,35,238,9.048867675730667e-05,0.00012675374
22729,35,239,0.00012280863333206593,0.00019614371
22729,35,240,0.00020586787729416303,0.00023533296
22729,35,241,0.00034934167723699367,0.0003547063
22729,35,242,0.00013882064932154838,0.00016891416
22729,35,243,0.00015077386955992492,0.00021305829
22729,35,244,0.00011089907393920132,0.00023169251
22729,35,245,0.0002759635397494657,0.00024585077
22729,35,246,0.00015771758006604577,0.00016184365
22729,35,247,0.00022892622381079288,0.0001865074
22729,35,248,0.00016987642120429045,0.00018448159
22729,35,249,0.00018865514554909147,0.0002638071
22729,35,250,0.00011283049467535806,0.00010629
22729,35,251,0.0002120932710416168,0.00029592201
22729,35,252,0.00024786179201090536,0.00020265175
22729,35,253,0.00013909935844960648,0.00023041376
22729,35,254,9.562490034296764e-05,0.0001302194
22729,35,255,9.121505678985763e-05,0.00019215947
22729,35,256,2.9679844730333952e-05,0.00021450686
22729,35,257,0.0001234946481805472,0.00016079523
22729,35,258,0.00010398776604771966,0.00014411708
22729,35,259,0.0002569918047559136,0.00017464228
22729,35,260,0.00018590137079602443,0.00017987468
22729,35,261,8.908672558637696e-05,0.00013867096
22729,35,262,5.4670385795308104e-05,7.231778e-05
22729,35,263,0.00016965061971691375,0.00032899034
22729,35,264,0.00027570493363873814,0.00015058882
22729,35,265,0.0,6.869238e-05
22729,35,266,0.00014417536537475716,0.00014038642
22729,35,267,0.00017185949849113274,0.00013117136
22729,35,268,0.00010822295767886081,0.0001094714
22729,35,269,0.0001384345196981497,0.00022295564
22729,35,270,6.957819229045678e-05,3.088098e-05
22729,35,271,9.761698217288452e-05,0.00012421169
22729,35,272,0.00015258409331818918,0.00015765915
22729,35,273,0.00016148332703386648,0.00014459972
22729,35,274,0.00022698701612319805,0.00029344932
22729,35,275,0.00019360185184859815,0.00020249309
22729,35,276,0.00010562853440513169,0.00014092206
22729,35,277,0.0002124487700591453,0.00021096479
22729,35,278,0.00028731292326831246,0.00031666044
22729,35,279,0.00024355205445558223,0.00024290304
22729,35,280,7.596686310226182e-05,9.6184434e-05
22729,35,281,0.00031322769379322823,0.00045282196
22729,35,282,0.00010754156576690833,0.0001581279
22729,35,283,0.0002865234073468495,0.00034826965
22729,35,284,0.00013408610294529278,0.00016280572
22729,35,285,0.00016877673604713599,0.00020448929
22729,35,286,0.00029649693165181493,0.00031245255
22729,35,287,0.00015948248002688894,0.00017928622
22729,35,288,0.00015463482956777784,0.00019848118
22729,35,289,0.00021251639066697227,0.00018580229
22729,35,290,9.125068726917889e-05,7.3469026e-05
22729,35,291,0.000161799199383351,0.00019897959
22729,35,292,0.0002821243634999862,0.00028977467
22729,35,293,6.122795116940332e-05,9.891453e-05
22729,35,294,0.00023385097845914175,0.00034969245
22729,35,295,0.00012826584267984715,0.00014641714
22729,35,296,0.0001058080314414018,9.036618e-05
22729,35,297,0.0002608868981125801,0.00025506632
22729,35,298,0.00020854995685194114,0.00020090738
22729,35,299,0.00016396610473246818,0.00012124864
22729,35,300,0.00012189769242768783,8.1334576e-07
22729,35,301,0.00020297014198680433,0.00016890299
22729,35,302,0.00023474743491201997,0.00019345328
22729,35,303,0.0002831620821444941,0.00017648672
22729,35,304,6.439858805768428e-05,6.42804e-05
22729,35,305,6.586958873160683e-05,2.1374548e-05
22729,35,306,0.0002553025363421064,0.00016990659
22729,35,307,0.00019897322713989136,0.00021199977
22729,35,308,0.00024062061533037548,0.00033044224
22729,35,309,0.00011325098802059816,0.00014185529
22729,35,310,0.0003152713032040023,0.00030899362
22729,35,311,2.64956486874462e-05,1.6851794e-05
22729,35,312,0.0002442412780335483,0.00028563428
22729,35,313,0.00036501035271460213,0.00043087534
22729,35,314,0.00030124134934067965,0.00034612275
22729,35,315,8.307078072090205e-05,6.51132e-05
22729,35,316,0.00022844140193150527,0.0002727066
22729,35,317,0.00021130952447908282,0.00017849743
22729,35,318,9.188091768577573e-05,9.564634e-05
22729,35,319,0.0002553942322290683,7.794116e-05
22729,35,320,0.000264076458333219,0.00020866927
22729,35,321,0.00015957854626501736,0.00019238435
22729,35,322,0.0002034520244938803,0.00015228252
22729,35,323,0.00037665258706517663,0.00023600656
22729,35,324,0.00018879592585189164,0.000110647954
22729,35,325,0.00013373570553787227,0.00014624817
22729,35,326,0.00018331200734710424,0.00012616842
22729,35,327,0.00013867892793032317,0.00015666075
22729,35,328,0.00021230585169921228,0.00019755412
22729,35,329,0.0003034630420622402,0.00023778989
22729,35,330,0.00030642390581144034,0.00043411064
22729,35,331,0.0002738909302898811,0.00023861698
22729,35,332,0.00042695285426482357,0.0003214049
22729,35,333,0.00011391818940553286,0.00016756674
22729,35,334,4.407413569957021e-05,3.4792407e-05
22729,35,335,0.0005668403275569018,0.0006032552
22729,35,336,0.0002501084631236526,0.0003863745
22729,35,337,0.0004109570163618702,0.0004922537
22729,35,338,0.00016595249126706327,0.00013872964
22729,35,339,0.00012378985686146117,7.834926e-05
22729,35,340,0.00014926614752496444,0.00012142129
22729,35,341,0.00039359708444565466,0.00031134774
22729,35,342,0.00017258277865398375,0.00026355535
22729,35,343,0.000322423583316077,0.00032617222
22729,35,344,0.0003316097269483609,0.0003616055
22729,35,345,6.724877545099488e-05,9.146152e-05
22729,35,346,0.0002545260480975602,0.00027769324
22729,35,347,0.0006706955834069109,0.0005969295
22729,35,348,0.0003782623477609647,0.0004045881
22729,35,349,0.0004107753995620442,0.00047993558
22729,35,350,0.00034616795699947607,0.00045440483
22729,35,351,0.0002556031064919755,0.00030492106
22729,35,352,0.00037687378350454776,0.00033722335
22729,35,353,0.00045619002264574854,0.0004901183
22729,35,354,0.00034559164813671673,0.0004680072
22729,35,355,0.0005045770449028746,0.0005939222
22729,35,356,0.0004433858838343405,0.0004536635
22729,35,357,0.0006505860430182192,0.00058013963
22729,35,358,0.000238705071011924,0.00030083017
22729,35,359,0.0004599926664340115,0.00051058107
22753,6,0,0.0010094796541673134,0.000889271
22753,6,1,0.0008138186625394266,0.00072580244
22753,6,2,0.0007728710774205029,0.0007800768
22753,6,3,0.0005527752436951706,0.0005389846
22753,6,4,0.0006225776096875793,0.00058717554
22753,6,5,0.000693335058933936,0.0006407107
22753,6,6,0.00040572635171196063,0.00038048916
22753,6,7,0.0005053877062076531,0.00048120093
22753,6,8,0.0005396468883116553,0.0004912931
22753,6,9,0.0006695992412045096,0.0006011332
22753,6,10,0.000511794575444681,0.00051689585
22753,6,11,0.0005381772024589158,0.00056525803
22753,6,12,0.0004509195456298947,0.00050897035
22753,6,13,0.0005901875114572089,0.00055101444
22753,6,14,0.0006691926813304136,0.00065630727
22753,6,15,0.0005367480794883086,0.00056876027
22753,6,16,0.0006321307810831744,0.00061424857
22753,6,17,0.00039730140472689314,0.0003940266
22753,6,18,0.0008006819157143237,0.00081858964
22753,6,19,0.00066522984924669,0.00060660637
22753,6,20,0.0004829980448055544,0.00051210774
22753,6,21,0.0006764267692269786,0.0006896627
22753,6,22,0.00046681333887803106,0.00048379958
22753,6,23,0.0005534977316482334,0.00061143027
22753,6,24,0.0005640663718232421,0.0005282753
22753,6,25,0.000595832835474157,0.0005471891
22753,6,26,0.0005518454903320174,0.00050035596
22753,6,27,0.0004881051247271971,0.00051141076
22753,6,28,0.000681669469676884,0.0005987482
22753,6,29,0.0006257775585217577,0.0005961825
22753,6,30,0.0006367121610444344,0.0006241609
22753,6,31,0.0006064062482564534,0.000624148
22753,6,32,0.000639895329607587,0.00064163643
22753,6,33,0.0006985519714104669,0.0007617923
22753,6,34,0.0005080937823278414,0.00058968674
22753,6,35,0.0006824275420834003,0.00055147364
22753,6,36,0.000574166521175668,0.0005102309
22753,6,37,0.0004904132544016797,0.0005173307
22753,6,38,0.0005735295280176821,0.0006043829
22753,6,39,0.000643330182539441,0.00069028663
22753,6,40,0.0004597497942711978,0.00049837836
22753,6,41,0.000488827772788855,0.00051747914
22753,6,42,0.0005825126493877697,0.0005673327
22753,6,43,0.0005721862395170808,0.00061891886
22753,6,44,0.0006625166233680972,0.0005292302
22753,6,45,0.0004984390833166759,0.0005202537
22753,6,46,0.0006961208989497878,0.00059011584
22753,6,47,0.0005551380512616688,0.0006524887
22753,6,48,0.0005699686855041516,0.00061596924
22753,6,49,0.0005552682195066915,0.0005912127
22753,6,50,0.000528126685714543,0.00051492674
22753,6,51,0.00046534440848490006,0.00050438603
22753,6,52,0.0004692249843116524,0.00041984319
22753,6,53,0.00036503832457624835,0.0003887722
22753,6,54,0.0005304065351446884,0.0004810807
22753,6,55,0.0004886237238485331,0.00051851524
22753,6,56,0.000535725239889455,0.000485024
22753,6,57,0.0006841124551608754,0.00062306947
22753,6,58,0.0002878476818180568,0.00030747178
22753,6,59,0.0003946243527794691,0.00037656463
22753,6,60,0.00053344050461209,0.0006262964
22753,6,61,0.0003882790425490746,0.00039654842
22753,6,62,0.0004888470801619981,0.0005522733
22753,6,63,0.00032120963051796746,0.00037613584
22753,6,64,0.0003963815707847051,0.0003969471
22753,6,65,0.0005361966109601143,0.00057713495
22753,6,66,0.0006224121192319492,0.0006650184
22753,6,67,0.0005234163786179005,0.00060358277
22753,6,68,0.0004884872634239288,0.0005380872
22753,6,69,0.00044354564234480646,0.00052605476
22753,6,70,0.00041430740092608057,0.0004457376
22753,6,71,0.00038202567531718886,0.00037650488
22753,6,72,0.0004605795190690681,0.00042303535
22753,6,73,0.00051502284169605,0.0004432298
22753,6,74,0.00037406333867677613,0.00040308718
22753,6,75,0.0005777128613760968,0.00059143687
22753,6,76,0.0005030764974949808,0.00043079912
22753,6,77,0.0005980200035100685,0.0006634185
22753,6,78,0.0005547191525594915,0.000588259
22753,6,79,0.0003742210955266584,0.0004001178
22753,6,80,0.0004850553502551525,0.00048184197
22753,6,81,0.0003977747799241833,0.00044857393
22753,6,82,0.0005890428479218234,0.0005163775
22753,6,83,0.0005008208854549422,0.00042318527
22753,6,84,0.00043797265090695666,0.00045018113
22753,6,85,0.0005026419884206924,0.0005150182
22753,6,86,0.00047417375908108276,0.00037393917
22753,6,87,0.0004020724221335277,0.0003790775
22753,6,88,0.0005435583739593916,0.0004605651
22753,6,89,0.00034090344856679405,0.0003680341
22753,6,90,0.0004345366469808555,0.0004718574
22753,6,91,0.000341605156344124,0.0004090666
22753,6,92,0.0005657096047929945,0.000485939
22753,6,93,0.0003730208836511785,0.00039066
22753,6,94,0.0004338354586227312,0.00034705
22753,6,95,0.0004922899570667187,0.000504713
22753,6,96,0.000403101135718303,0.00037363401
22753,6,97,0.0004921158077899425,0.00054492307
22753,6,98,0.0004410532324800581,0.00041232415
22753,6,99,0.0002888192272940526,0.00033136352
22753,6,100,0.00034646873013850906,0.00035053768
22753,6,101,0.0005327807843965628,0.00047416237
22753,6,102,0.0003533097241102482,0.00038307614
22753,6,103,0.00030946218761525947,0.00033297873
22753,6,104,0.00024197218844207756,0.0003245454
22753,6,105,0.00035648414398172727,0.00039376348
22753,6,106,0.00024573016666104824,0.00027568845
22753,6,107,0.00027587016404406853,0.0002368707
22753,6,108,0.00027003718800492856,0.0003402658
22753,6,109,0.00034339962109025755,0.00034330875
22753,6,110,0.0004141346984508883,0.0003858893
22753,6,111,0.0003933876692655833,0.000424421
22753,6,112,0.0003326408688729177,0.00033530925
22753,6,113,0.0004499149982836345,0.000529285
22753,6,114,0.0004255903737749752,0.0004112197
22753,6,115,0.0003144724053136379,0.00032652458
22753,6,116,0.0003115061516296174,0.0003291435
22753,6,117,0.00018535213134003852,0.00029772674
22753,6,118,0.000373620442037552,0.0003940681
22753,6,119,0.0004183777311972632,0.00043930506
22753,6,120,0.00037369077739707974,0.00031196026
22753,6,121,0.00033722074221485,0.00038682966
22753,6,122,0.0003734964741942187,0.00036106026
22753,6,123,0.00022281795708754986,0.00025482613
22753,6,124,0.00045110815508050804,0.00036117158
22753,6,125,0.0002722312439968341,0.00026236707
22753,6,126,0.000480612817221642,0.00042305773
22753,6,127,0.00043840384639745074,0.00041653987
22753,6,128,0.0001754886068959128,0.00019960632
22753,6,129,0.00040428456665957466,0.00036217968
22753,6,130,0.0003401970364565187,0.0003483394
22753,6,131,0.00020681297469499918,0.00020932853
22753,6,132,0.0002128051602500547,0.00029498874
22753,6,133,0.00045686745612555574,0.00035727554
22753,6,134,0.00025398348133215534,0.00028908157
22753,6,135,0.0003247819066620004,0.000320366
22753,6,136,0.00041478108102819877,0.0003839036
22753,6,137,0.00031257333523086847,0.00041643425
22753,6,138,0.00025595058898199557,0.0002977594
22753,6,139,0.00027722746378102585,0.00029914198
22753,6,140,0.00038732910141217125,0.00036608794
22753,6,141,0.00025111449692129126,0.00032437668
22753,6,142,0.0004671736830636018,0.00048555914
22753,6,143,0.0004494912481669056,0.00038148195
22753,6,144,0.0003605872790777159,0.00042582495
22753,6,145,0.00041873835251856565,0.0003877502
22753,6,146,0.0002818915509889125,0.00037906042
22753,6,147,0.00027742263021681985,0.0003099093
22753,6,148,0.00032940385131011065,0.00035931883
22753,6,149,0.00025367278109653205,0.00032884642
22753,6,150,0.00040661573745875436,0.00043823032
22753,6,151,0.00040681794872127056,0.00032189616
22753,6,152,0.0003296110573226361,0.00027510722
22753,6,153,0.0003973746211824158,0.00043551525
22753,6,154,0.00036767120821944724,0.0003982565
22753,6,155,0.0003909942129497519,0.0003562448
22753,6,156,0.0003547041742581775,0.00034801048
22753,6,157,0.00048650589025700964,0.0004517635
22753,6,158,0.00033933411164439805,0.00033572648
22753,6,159,0.0005484994923200168,0.00047961914
22753,6,160,0.00043823392134910433,0.0003862876
22753,6,161,0.0003080314921967684,0.0003331589
22753,6,162,0.00030994962875017124,0.00032457244
22753,6,163,0.0003894055307888534,0.00032649905
22753,6,164,0.0004061531816775142,0.00036428138
22753,6,165,0.0002660151451592236,0.00027186933
22753,6,166,0.00033450228985468954,0.00037709234
22753,6,167,0.00046986625868070337,0.00043210364
22753,6,168,0.00023588261469835542,0.00025050357
22753,6,169,0.00022058925071766376,0.00024473283
22753,6,170,0.00027537720824153273,0.0002729997
22753,6,171,0.00030364490463820126,0.00028672427
22753,6,172,0.00034445017093100394,0.0004279972
22753,6,173,0.0004004429611715796,0.00035379428
22753,6,174,0.0004881709765210232,0.00039983806
22753,6,175,0.00033964794725568567,0.00035088477
22753,6,176,0.00038254411440860755,0.00039015117
22753,6,177,0.000325962147658772,0.00034312645
22753,6,178,0.00024256346770228817,0.00021049035
22753,6,179,0.00030587397804709266,0.00028576248
22753,6,180,0.0001864484290895371,0.00018767953
22753,6,181,0.0003501788541259062,0.00030075497
22753,6,182,0.00015496726901532862,0.00016055108
22753,6,183,0.0002247939516671297,0.00027954584
22753,6,184,0.00017771825450809098,0.00017635284
22753,6,185,0.000386850214469825,0.00032145184
22753,6,186,0.00018378341761770487,0.00016652518
22753,6,187,0.00038063920568681854,0.00033472813
22753,6,188,0.000462684139158249,0.0004304798
22753,6,189,0.00028859374545897755,0.00030945905
22753,6,190,0.0003862255904300486,0.00043458
22753,6,191,0.00036761905606721773,0.0003540955
22753,6,192,0.00023140713331937435,0.0002770896
22753,6,193,0.00022306108151867973,0.0002134879
22753,6,194,0.0003053475432794277,0.00030379582
22753,6,195,0.00045176238120457016,0.00042558683
22753,6,196,0.0002749245372805561,0.000248786
22753,6,197,0.0003855703253638893,0.00027013844
22753,6,198,0.0002484755570423738,0.00030148568
22753,6,199,0.0011607779278543294,0.0008231066
22753,6,200,0.0005285857988999275,0.00052808225
22753,6,201,0.0005473333717482047,0.0005261007
22753,6,202,0.00040471000954915185,0.000473815
22753,6,203,0.00021582801513284435,0.00021958775
22753,6,204,0.000378769674751963,0.0003231635
22753,6,205,0.00041011891869473715,0.00040569616
22753,6,206,0.00039368992027858236,0.00029242743
22753,6,207,0.0003191476230349247,0.00030212273
22753,6,208,0.0004568766542261265,0.0004594085
22753,6,209,0.00027007097944590114,0.00030552057
22753,6,210,0.000386879016370725,0.00035785884
22753,6,211,0.00039657334395450697,0.00031625593
22753,6,212,0.0003009678023572959,0.00029378282
22753,6,213,0.00034102044231848505,0.00031944146
22753,6,214,0.0002531558043020137,0.00026019049
22753,6,215,0.00019577674341715693,0.00023972962
22753,6,216,0.00020517719495122743,0.00023354858
22753,6,217,0.0002066967550817441,0.00020495504
22753,6,218,0.00015855152300026906,0.00017009937
22753,6,219,0.00031708267163793694,0.0003269054
22753,6,220,0.0002506905474264375,0.0002581253
22753,6,221,0.00018757779612020353,0.00017027452
22753,6,222,0.00029444045292659394,0.00028364387
22753,6,223,0.00035269049524886634,0.00026995913
22753,6,224,0.00022427899240294827,0.0002198997
22753,6,225,0.0003786590258236103,0.0003726775
22753,6,226,0.0003340982696493511,0.00038165253
22753,6,227,0.0003637356550460205,0.00028600087
22753,6,228,0.0002722935882642172,0.00029931273
22753,6,229,0.00021558375324339264,0.00021968989
22753,6,230,0.00024422081097617105,0.00024304903
