stock,week,time,actual,pred,model
22951,4,354840,0.00062378379429614,0.0008342805085703731,XGBoost
22951,4,354900,0.0007120462211638284,0.001338053960353136,XGBoost
22951,4,354960,0.0009969969606352226,0.0010740903671830893,XGBoost
22951,4,355020,0.0014626044883158916,0.0009556384175084531,XGBoost
22951,4,355080,0.0012218003898007358,0.000803467642981559,XGBoost
22951,4,355140,0.0008294588687216634,0.0010188512969762087,XGBoost
22951,4,355200,0.0008546096328372185,0.0010277279652655125,XGBoost
22951,4,355260,0.001040349981962773,0.0010116675402969122,XGBoost
22951,4,355320,0.0009214723624183071,0.0009959357557818294,XGBoost
22951,4,355380,0.0013620097877368338,0.0007132457103580236,XGBoost
22951,4,355440,0.001235319577938184,0.0009898782009258866,XGBoost
22951,4,355500,0.0010051068683117263,0.001115456223487854,XGBoost
22951,4,355560,0.0006690238431871771,0.0008077165693975985,XGBoost
22951,4,355620,0.000859102987299308,0.0012239384232088923,XGBoost
22951,4,355680,0.000993014379123503,0.001151621458120644,XGBoost
22951,4,355740,0.001166962699673895,0.0008148353081196547,XGBoost
22951,4,355800,0.0006604749666600991,0.0007527644629590213,XGBoost
22951,4,355860,0.0010990253466599674,0.00073447753675282,XGBoost
22951,4,355920,0.0006763619319933162,0.0013412396656349301,XGBoost
22951,4,355980,0.0005841888864627612,0.0008860068628564477,XGBoost
22951,4,356040,0.0011312562850697295,0.0010294347302988172,XGBoost
22951,4,356100,0.0017398526579816274,0.001054587191902101,XGBoost
22951,4,356160,0.001490753292810313,0.0008048535091802478,XGBoost
22951,4,356220,0.0009235593152670776,0.0009464649483561516,XGBoost
22951,4,356280,0.0007956925281851259,0.0008383132517337799,XGBoost
22951,4,356340,0.000816063680291751,0.001310789375565946,XGBoost
22951,4,356400,0.0010005853434418472,0.0009435619576834142,XGBoost
22951,4,356460,0.0013748109283983764,0.0009763303096406162,XGBoost
22951,4,356520,0.001241342183518627,0.0008418696234002709,XGBoost
22951,4,356580,0.0009259904233096737,0.0009696076158434153,XGBoost
22951,4,356640,0.0013910724382595009,0.0008258051821030676,XGBoost
22951,4,356700,0.0013021493664634378,0.0008004112751223147,XGBoost
22951,4,356760,0.0009889390912406696,0.0015584311913698912,XGBoost
22951,4,356820,0.001825237435787515,0.0007114969776012003,XGBoost
22951,4,356880,0.0007337344037872105,0.0010187571169808507,XGBoost
22951,4,356940,0.0009622920563793299,0.0009226119727827609,XGBoost
22951,4,357000,0.0014488343264754916,0.00081535306526348,XGBoost
22951,4,357060,0.0012537969496676303,0.0014465549029409885,XGBoost
22951,4,357120,0.0009329388552507651,0.000923836138099432,XGBoost
22951,4,357180,0.0013751321249702731,0.0008566147298552096,XGBoost
22951,4,357240,0.0008364476660960312,0.001102604903280735,XGBoost
22951,4,357300,0.0008572933903551801,0.0006470116786658764,XGBoost
22951,4,357360,0.0011717516945544122,0.0009205936221405864,XGBoost
22951,4,357420,0.0011602883007830673,0.0008917069062590599,XGBoost
22951,4,357480,0.0012625609822557791,0.0009147644741460681,XGBoost
22951,4,357540,0.0012279130975202484,0.001002854434773326,XGBoost
22951,4,357600,0.0013334449826401282,0.000939966004807502,XGBoost
22951,4,357660,0.0010129369510489268,0.0008930428884923458,XGBoost
22951,4,357720,0.0013876789081352903,0.0008720324840396643,XGBoost
22951,4,357780,0.0007567069750425826,0.0010877717286348343,XGBoost
22951,4,357840,0.0011338898554209761,0.0007136798230931163,XGBoost
22951,4,357900,0.0010605154429419899,0.0004548816941678524,XGBoost
22951,4,357960,0.0009940552833287678,0.0012094086268916726,XGBoost
22951,4,358020,0.0009636157652959117,0.0007042899378575385,XGBoost
22951,4,358080,0.0012552707570541801,0.0012044068425893784,XGBoost
22951,4,358140,0.0006992042424811641,0.0009418581030331552,XGBoost
22951,4,358200,0.0010675436823810425,0.0016420024912804365,XGBoost
22951,4,358260,0.0013449905189694164,0.00137338787317276,XGBoost
22951,4,358320,0.001109058230717966,0.0007117498898878694,XGBoost
22951,4,358380,0.000831188779483865,0.0011054783826693892,XGBoost
22951,4,358440,0.0014267083007292619,0.0009310616296716034,XGBoost
22951,4,358500,0.0011227892952523158,0.0015346799045801163,XGBoost
22951,4,358560,0.0010214646753224361,0.0014771774876862764,XGBoost
22951,4,358620,0.001007569633036085,0.0011312346905469894,XGBoost
22951,4,358680,0.00098006939112798,0.0012171475682407618,XGBoost
22951,4,358740,0.001313297956677236,0.001365054864436388,XGBoost
22951,4,358800,0.0012851035162324343,0.0013484065420925617,XGBoost
22951,4,358860,0.0013062667444563689,0.0007922998629510403,XGBoost
22951,4,358920,0.0006876700109753419,0.0015896059339866042,XGBoost
22951,4,358980,0.0009442846174978011,0.0012207824038341641,XGBoost
22951,4,359040,0.0005072105691053042,0.0011359567288309336,XGBoost
22951,4,359100,0.0008905457655190598,0.0008743535145185888,XGBoost
22951,4,359160,0.0011917161638757678,0.0010484569938853383,XGBoost
22951,4,359220,0.0011189946769007701,0.0017062975093722343,XGBoost
22951,4,359280,0.0007295553488709493,0.0017829646822065115,XGBoost
22951,4,359340,0.0012611020312988015,0.0009978062007576227,XGBoost
22951,4,359400,0.0008094334037422644,0.0012512990506365895,XGBoost
22951,4,359460,0.000553887553523655,0.0010646699229255319,XGBoost
22951,4,359520,0.000642606468539215,0.001166395260952413,XGBoost
22951,4,359580,0.0007394272659024724,0.0010689680930227041,XGBoost
22951,4,359640,0.0016404390785351968,0.0009573597926646471,XGBoost
22951,4,359700,0.0014855075083650337,0.0012155298609286547,XGBoost
22951,4,359760,0.001131539709059223,0.0006737384828738868,XGBoost
22951,4,359820,0.0008459543344892464,0.001329008024185896,XGBoost
22951,4,359880,0.0007540704704000257,0.001168202725239098,XGBoost
22951,4,359940,0.0010899180116457669,0.001053361687809229,XGBoost
22951,4,360000,0.001015433509869441,0.0013610891764983535,XGBoost
22951,4,360060,0.0012908787971539978,0.0010791942477226257,XGBoost
22951,4,360120,0.001568606647372254,0.0013241255655884743,XGBoost
22951,4,360180,0.0010509818397835436,0.0009786232840269804,XGBoost
22951,4,360240,0.0009160175213773718,0.001275623682886362,XGBoost
22951,4,360300,0.0008779744879176359,0.0008382615051232278,XGBoost
22951,4,360360,0.0013046589240255848,0.0013850664254277945,XGBoost
22951,4,360420,0.001305707861016041,0.0011472390033304691,XGBoost
22951,4,360480,0.0014250160031981894,0.0008477460942231119,XGBoost
22951,4,360540,0.0009005549311936352,0.0006550211692228913,XGBoost
22951,4,360600,0.0012959527971110778,0.0009005264146253467,XGBoost
22951,4,360660,0.0006749298510596456,0.0012318817898631096,XGBoost
22951,4,360720,0.0012520667955435378,0.0011832356685772538,XGBoost
22951,4,360780,0.0014094035052040206,0.0006561946356669068,XGBoost
22951,4,360840,0.0009516774686958592,0.0007189252646639943,XGBoost
22951,4,360900,0.0008451085707326192,0.00111947872210294,XGBoost
22951,4,360960,0.0007841546049364368,0.0007475627353414893,XGBoost
22951,4,361020,0.0008796022668889911,0.0008768510306254029,XGBoost
22951,4,361080,0.0010007196466111673,0.0008660694002173841,XGBoost
22951,4,361140,0.0008421724005829205,0.0008117920369841158,XGBoost
22951,4,361200,0.0010384547538915706,0.0009566579246893525,XGBoost
22951,4,361260,0.0010041164453256912,0.0011969137703999877,XGBoost
22951,4,361320,0.0012761718600685459,0.0008935365476645529,XGBoost
22951,4,361380,0.001033628356007795,0.0013048870023339987,XGBoost
22951,4,361440,0.0008285441117771118,0.0011298229219391942,XGBoost
22951,4,361500,0.001011341988749802,0.0011231796815991402,XGBoost
22951,4,361560,0.0013829208900778217,0.0011400136863812804,XGBoost
22951,4,361620,0.0010274366296196419,0.0006826343014836311,XGBoost
22951,4,361680,0.001319479450492791,0.0009813347132876515,XGBoost
22951,4,361740,0.0008355020019511246,0.0012396854581311345,XGBoost
22951,4,361800,0.0009871773014325281,0.0011369313579052687,XGBoost
22951,4,361860,0.0010895321333736787,0.001333725405856967,XGBoost
22951,4,361920,0.001610606915212472,0.0008980984566733241,XGBoost
22951,4,361980,0.0009977787434355965,0.0011830116854980588,XGBoost
22951,4,362040,0.0011837574823330814,0.0009314402122981846,XGBoost
22951,4,362100,0.0012520964367739452,0.0011128397891297936,XGBoost
22951,4,362160,0.0013513535977106384,0.00169776426628232,XGBoost
22951,4,362220,0.0014532388228430434,0.000930461916141212,XGBoost
22951,4,362280,0.0011830840500386356,0.001336956862360239,XGBoost
22951,4,362340,0.001082464608231612,0.0010769474320113659,XGBoost
22951,4,362400,0.0008868492768912485,0.0013201338006183505,XGBoost
22951,4,362460,0.001063343660435543,0.0009822992142289877,XGBoost
22951,4,362520,0.0019485618202927856,0.0011226171627640724,XGBoost
22951,4,362580,0.0009825883662142978,0.0009548692614771426,XGBoost
22951,4,362640,0.001093253071825422,0.0005986145697534084,XGBoost
22951,4,362700,0.0010149567312238972,0.001066330587491393,XGBoost
22951,4,362760,0.0007671929243544172,0.0009529816452413797,XGBoost
22951,4,362820,0.0008395293610209528,0.0007989936857484281,XGBoost
22951,4,362880,0.0007563335085273708,0.0012246856931596994,XGBoost
22951,4,362940,0.0009950506940958224,0.00128653715364635,XGBoost
22951,4,363000,0.0010893333301366635,0.0010376021964475513,XGBoost
22951,4,363060,0.0009942626371897984,0.0007162101101130247,XGBoost
22951,4,363120,0.0007204870992696772,0.0012652297737076879,XGBoost
22951,4,363180,0.0010682737420830057,0.0007791027892380953,XGBoost
22951,4,363240,0.0008849431667481032,0.0009023960446938872,XGBoost
22951,4,363300,0.0009372470957261022,0.000905412423890084,XGBoost
22951,4,363360,0.0008738253330567282,0.0005432445323094726,XGBoost
22951,4,363420,0.0010754532552367277,0.0010791267268359661,XGBoost
22951,4,363480,0.001191031908881326,0.0010669289622455835,XGBoost
22951,4,363540,0.001615765192109602,0.0013478375039994717,XGBoost
22951,4,363600,0.0011871960481971095,0.0010091766016557813,XGBoost
22951,4,363660,0.0007359971476180713,0.0012723443796858191,XGBoost
22951,4,363720,0.0018844138656719388,0.0010090026771649718,XGBoost
22951,4,363780,0.0012847816243056343,0.001099666696973145,XGBoost
22951,4,363840,0.0010859782409412427,0.0010919934138655663,XGBoost
22951,4,363900,0.0020513041585972537,0.0011373974848538637,XGBoost
22951,4,363960,0.0015087867132295106,0.0010534552857279778,XGBoost
22951,4,364020,0.001492322216670872,0.001469652634114027,XGBoost
22951,4,364080,0.0017197887462246666,0.0013929980341345072,XGBoost
22951,4,364140,0.001106227455014426,0.0007088822312653065,XGBoost
22951,4,364200,0.0008855763140385666,0.001172775635495782,XGBoost
22951,4,364260,0.001139002250010156,0.0005905615398660302,XGBoost
22951,4,364320,0.0011450480169088635,0.001233619055710733,XGBoost
22951,4,364380,0.001235756941284384,0.0009754202328622341,XGBoost
22951,4,364440,0.0021784107989617743,0.0011850940063595772,XGBoost
22951,4,364500,0.001110050325609838,0.0007078815833665431,XGBoost
22951,4,364560,0.001010899585278848,0.0008808873244561255,XGBoost
22951,4,364620,0.001558403629841518,0.0011740154586732388,XGBoost
22951,4,364680,0.0008231836778115674,0.0010947430273517966,XGBoost
22951,4,364740,0.0008981825795771493,0.0010392116382718086,XGBoost
22951,4,364800,0.0013598709056845389,0.0009089531959034503,XGBoost
22951,4,364860,0.0009619001263149537,0.001172997523099184,XGBoost
22951,4,364920,0.001518885944856017,0.0010259527480229735,XGBoost
22951,4,364980,0.0010438144562777362,0.0009423386654816568,XGBoost
22951,4,365040,0.0009678914976292817,0.0012809843756258488,XGBoost
22951,4,365100,0.0015394786685316339,0.0007103693787939847,XGBoost
22951,4,365160,0.0007921293197650527,0.0012064359616488218,XGBoost
22951,4,365220,0.0009156921910684568,0.0009080250165425241,XGBoost
22951,4,365280,0.001168636791626072,0.0011270790128037333,XGBoost
22951,4,365340,0.0012860099199829551,0.0010513298911973834,XGBoost
22951,4,365400,0.001110908488953228,0.0015813270583748817,XGBoost
22951,4,365460,0.0016687433013096188,0.0012366673909127712,XGBoost
22951,4,365520,0.0009246813004491511,0.0011392930755391717,XGBoost
22951,4,365580,0.0010291036286078706,0.001181702595204115,XGBoost
22951,4,365640,0.0010993458350947863,0.0008276145672425628,XGBoost
22951,4,365700,0.0013945635863168273,0.0013134779874235392,XGBoost
22951,4,365760,0.0013900006321659155,0.000797523302026093,XGBoost
22951,4,365820,0.0012014875239609517,0.0013061012141406536,XGBoost
22951,4,365880,0.0010096442201768855,0.0012387263122946024,XGBoost
22951,4,365940,0.0006495731381491122,0.0012957745930179954,XGBoost
22951,4,366000,0.0009195551884998102,0.0011086530284956098,XGBoost
22951,4,366060,0.0011344176453309865,0.001641646260395646,XGBoost
22951,4,366120,0.0012127149989100887,0.0012657492188736796,XGBoost
22951,4,366180,0.001093247817446316,0.0010325906332582235,XGBoost
22951,4,366240,0.000862314060182271,0.0014632170787081122,XGBoost
22951,4,366300,0.0007730034010721822,0.0015597222372889519,XGBoost
22951,4,366360,0.0009126302822491249,0.0011610682122409344,XGBoost
22951,4,366420,0.0014515903177429444,0.0011875270865857601,XGBoost
22951,4,366480,0.0010745917488014214,0.0009736863430589437,XGBoost
22951,4,366540,0.001336166816354965,0.0012785214930772781,XGBoost
22951,4,366600,0.001130417432407861,0.0011427985737100244,XGBoost
22951,4,366660,0.0011045548684684686,0.001346068223938346,XGBoost
22951,4,366720,0.0010480777577784697,0.0010800360469147563,XGBoost
22951,4,366780,0.0019700218652467768,0.00122529873624444,XGBoost
22951,4,366840,0.0009448170376273751,0.0010928893461823463,XGBoost
22951,4,366900,0.0014065214665819384,0.0011386106489226222,XGBoost
22951,4,366960,0.0010015665282819305,0.0012702655512839556,XGBoost
22951,4,367020,0.0006557456514993177,0.0012239845236763358,XGBoost
22951,4,367080,0.0010871440830962625,0.0012336565414443612,XGBoost
22951,4,367140,0.0021760841566074774,0.0011690657120198011,XGBoost
22951,8,345600,0.001902995877476622,0.0009432059596292675,XGBoost
22951,8,345660,0.0013899268873839043,0.0009135627769865096,XGBoost
22951,8,345720,0.0009871956259959837,0.0009684643009677529,XGBoost
22951,8,345780,0.0011880175052739082,0.0009005101746879518,XGBoost
22951,8,345840,0.001608005503290126,0.0009296640055254102,XGBoost
22951,8,345900,0.0009041235063146648,0.0009880452416837215,XGBoost
22951,8,345960,0.001748450593643818,0.0008637986029498279,XGBoost
22951,8,346020,0.0012350029693897482,0.0009779385291039944,XGBoost
22951,8,346080,0.0010537904641528873,0.0009921530727297068,XGBoost
22951,8,346140,0.001215886254446586,0.0009048903593793511,XGBoost
22951,8,346200,0.0011100016387526413,0.0008895737119019032,XGBoost
22951,8,346260,0.0007361863231271509,0.0009781088447198272,XGBoost
22951,8,346320,0.0019865474026195583,0.000870758609380573,XGBoost
22951,8,346380,0.0018547318679021062,0.0009036290575750172,XGBoost
22951,8,346440,0.0010615761211570849,0.0009520133608020842,XGBoost
22951,8,346500,0.0009811456479014039,0.0009404743323102593,XGBoost
22951,8,346560,0.0008943471115146524,0.0008946888265199959,XGBoost
22951,8,346620,0.0005738174151912383,0.0009388061007484794,XGBoost
22951,8,346680,0.0016883123856142699,0.0007387513760477304,XGBoost
22951,8,346740,0.0010968665764073825,0.0009755737846717238,XGBoost
22951,8,346800,0.0007596028763668273,0.0009192503057420254,XGBoost
22951,8,346860,0.000952300538197289,0.0008586506592109799,XGBoost
22951,8,346920,0.0011801677207691286,0.0009182901703752577,XGBoost
22951,8,346980,0.000635203698018176,0.0009188583353534341,XGBoost
22951,8,347040,0.0017843348632942198,0.00073779042577371,XGBoost
22951,8,347100,0.0008232736503918253,0.0009488819050602615,XGBoost
22951,8,347160,0.0008483573868663083,0.0008806596742942929,XGBoost
22951,8,347220,0.001152673026486837,0.0008636525017209351,XGBoost
22951,8,347280,0.0009506845056285908,0.0009643452358432114,XGBoost
22951,8,347340,0.0008143942403843994,0.0009451709920540452,XGBoost
22951,8,347400,0.0016110890559103488,0.0010489318519830704,XGBoost
22951,8,347460,0.0010361837805185742,0.0012677445774897933,XGBoost
22951,8,347520,0.0010148355527570048,0.0013017213204875588,XGBoost
22951,8,347580,0.0015067974928379552,0.0010606566211208701,XGBoost
22951,8,347640,0.0010952919029931485,0.0009751604520715773,XGBoost
22951,8,347700,0.0009395208937922664,0.001072422368451953,XGBoost
22951,8,347760,0.0019045954007530902,0.0010989373549818993,XGBoost
22951,8,347820,0.0012908852677412487,0.0009885253384709358,XGBoost
22951,8,347880,0.0008141382321638331,0.0009974486893042922,XGBoost
22951,8,347940,0.0008065131762583997,0.0011494712671265006,XGBoost
22951,8,348000,0.001244125209132788,0.0013345672050490975,XGBoost
22951,8,348060,0.0007828183454403504,0.0009478845167905092,XGBoost
22951,8,348120,0.0009860290124299048,0.0009578866884112358,XGBoost
22951,8,348180,0.0010731308345564023,0.0008902177214622498,XGBoost
22951,8,348240,0.0007993076757005683,0.0010029845871031284,XGBoost
22951,8,348300,0.0007996704873553883,0.0011349727865308523,XGBoost
22951,8,348360,0.0009463521150104444,0.0013314451789483428,XGBoost
22951,8,348420,0.00042481223046431,0.0008739123586565256,XGBoost
22951,8,348480,0.0014836230767898487,0.0010479516349732876,XGBoost
22951,8,348540,0.0012430660467377477,0.0009714306797832251,XGBoost
22951,8,348600,0.00076036894166821,0.0013721412979066372,XGBoost
22951,8,348660,0.0008655985510042438,0.0012073395773768425,XGBoost
22951,8,348720,0.0013627443199972326,0.0008850818849168718,XGBoost
22951,8,348780,0.0006514948468313962,0.0009562256163917482,XGBoost
22951,8,348840,0.0017241360392564785,0.0011626982595771551,XGBoost
22951,8,348900,0.001640359821359415,0.0010034285951405764,XGBoost
22951,8,348960,0.000763602104453444,0.0016573651228100061,XGBoost
22951,8,349020,0.0008854484045833588,0.001125104958191514,XGBoost
22951,8,349080,0.000901919034126296,0.0014527542516589165,XGBoost
22951,8,349140,0.0009170181614659134,0.000979784643277526,XGBoost
22951,8,349200,0.001475280258484422,0.0013230603653937578,XGBoost
22951,8,349260,0.00164725872910292,0.0009884291794151068,XGBoost
22951,8,349320,0.0011081123406343938,0.0010622419649735093,XGBoost
22951,8,349380,0.0009895648757235283,0.0010278265690430999,XGBoost
22951,8,349440,0.0007599195375711094,0.0012484765611588955,XGBoost
22951,8,349500,0.0008014207342384567,0.0008976462995633483,XGBoost
22951,8,349560,0.0017543364423140877,0.0012292233295738697,XGBoost
22951,8,349620,0.0014224417191692107,0.0010700885904952884,XGBoost
22951,8,349680,0.0009820859145580876,0.0009001096477732062,XGBoost
22951,8,349740,0.000989394265278334,0.001239760429598391,XGBoost
22951,8,349800,0.001031771225275525,0.0011233483674004674,XGBoost
22951,8,349860,0.0009850953801672545,0.0009600894991308451,XGBoost
22951,8,349920,0.0013472386610550151,0.0013441715855151415,XGBoost
22951,8,349980,0.0010451631531134228,0.0009944223565980792,XGBoost
22951,8,350040,0.0009518221901329756,0.0010762499878183007,XGBoost
22951,8,350100,0.0009295450932327111,0.0011307233944535255,XGBoost
22951,8,350160,0.0008369259172406554,0.0008515213849022985,XGBoost
22951,8,350220,0.0009041161413552948,0.0010146067943423986,XGBoost
22951,8,350280,0.0015475131431597917,0.0013929351698607206,XGBoost
22951,8,350340,0.0017605392378683934,0.001102121314033866,XGBoost
22951,8,350400,0.00065359777009256,0.0010792927350848913,XGBoost
22951,8,350460,0.0009112234588201397,0.0011184160830453038,XGBoost
22951,8,350520,0.0006756624267976319,0.0009762829868122935,XGBoost
22951,8,350580,0.0007566266631749744,0.0008864211849868298,XGBoost
22951,8,350640,0.0018395783764753545,0.0012880431022495031,XGBoost
22951,8,350700,0.0015541442365061761,0.0011970947962254286,XGBoost
22951,8,350760,0.0009761005749947073,0.0010273994412273169,XGBoost
22951,8,350820,0.0007804680567208521,0.000979014323092997,XGBoost
22951,8,350880,0.0008937060910540283,0.001288612256757915,XGBoost
22951,8,350940,0.0007700593109564694,0.0012271523009985685,XGBoost
22951,8,351000,0.0013193432995890196,0.0010720418067649007,XGBoost
22951,8,351060,0.0015665150316713718,0.0010662609711289406,XGBoost
22951,8,351120,0.0009587707744519705,0.0011263389606028795,XGBoost
22951,8,351180,0.0010088437047922627,0.0010016084415838122,XGBoost
22951,8,351240,0.0009728128531758079,0.0008335364982485771,XGBoost
22951,8,351300,0.0008897475644884612,0.00100832455791533,XGBoost
22951,8,351360,0.0015099620212770065,0.0010070755379274487,XGBoost
22951,8,351420,0.0012168819101588747,0.0012637526961043477,XGBoost
22951,8,351480,0.0007401006443027051,0.0011743399081751704,XGBoost
22951,8,351540,0.001161788869030066,0.0008780610514804721,XGBoost
22951,8,351600,0.000958368370488254,0.0013893137220293283,XGBoost
22951,8,351660,0.0007964607999362866,0.0009310707100667059,XGBoost
22951,8,351720,0.0016291186984810396,0.0012197070755064487,XGBoost
22951,8,351780,0.0011580250904377485,0.0010268536861985922,XGBoost
22951,8,351840,0.0006160406295352372,0.0009414594387635589,XGBoost
22951,8,351900,0.0007053579976719079,0.001374902669340372,XGBoost
22951,8,351960,0.001088355972832578,0.0014330231351777911,XGBoost
22951,8,352020,0.0007434776619072049,0.0008049598545767367,XGBoost
22951,8,352080,0.001107320507037423,0.0013925200328230858,XGBoost
22951,8,352140,0.0014332265020459692,0.0011223535984754562,XGBoost
22951,8,352200,0.0007804243714042477,0.001215123338624835,XGBoost
22951,8,352260,0.0009544028655072181,0.0011317890603095293,XGBoost
22951,8,352320,0.0008640612549401083,0.0009873356902971864,XGBoost
22951,8,352380,0.0007037044727157076,0.0010889850091189146,XGBoost
22951,8,352440,0.001040793508422432,0.0010933089070022106,XGBoost
22951,8,352500,0.001082783748213062,0.0011531360214576125,XGBoost
22951,8,352560,0.0008341518228492539,0.0011401313822716475,XGBoost
22951,8,352620,0.0007143456827004549,0.0011063076090067625,XGBoost
22951,8,352680,0.0010847487759266597,0.001150014577433467,XGBoost
22951,8,352740,0.0006828859790140746,0.0009541294421069324,XGBoost
22951,8,352800,0.0015294523323973912,0.0014156268443912268,XGBoost
22951,8,352860,0.0014535500710357388,0.0010603123810142279,XGBoost
22951,8,352920,0.0007352502098266034,0.0009788323659449816,XGBoost
22951,8,352980,0.0005561049332655155,0.0009622734505683184,XGBoost
22951,8,353040,0.0007652574237261347,0.0011619518045336008,XGBoost
22951,8,353100,0.0007547832066704302,0.0007711150101386011,XGBoost
22951,8,353160,0.001112408028847897,0.0012841671705245972,XGBoost
22951,8,353220,0.0018772614028981375,0.0010357965948060155,XGBoost
22951,8,353280,0.0006165822925033977,0.0011038050288334489,XGBoost
22951,8,353340,0.0005670678888174414,0.0009723323164507747,XGBoost
22951,8,353400,0.0008666639513381984,0.001024480676278472,XGBoost
22951,8,353460,0.0008148360867098238,0.0009625836391933262,XGBoost
22951,8,353520,0.0016478272098474221,0.0013703725999221206,XGBoost
22951,8,353580,0.001219893924887323,0.001262530218809843,XGBoost
22951,8,353640,0.00046992941740486713,0.0010531686712056398,XGBoost
22951,8,353700,0.0008732400612486578,0.0008959311526268721,XGBoost
22951,8,353760,0.0013848846267309433,0.0010689802002161741,XGBoost
22951,8,353820,0.0009014875982066868,0.0009036795236170292,XGBoost
22951,8,353880,0.0012960645358784716,0.0012309425510466099,XGBoost
22951,8,353940,0.0008452207562123082,0.0010906313546001911,XGBoost
22951,8,354000,0.0005882062787784841,0.000877938698977232,XGBoost
22951,8,354060,0.0006496944857848443,0.0009113425621762872,XGBoost
22951,8,354120,0.0010356097734455412,0.0007485856185667217,XGBoost
22951,8,354180,0.0008262614384418548,0.0009169949917122722,XGBoost
22951,8,354240,0.001192176910378262,0.0016533435555174947,XGBoost
22951,8,354300,0.001081801828806585,0.0009806538000702858,XGBoost
22951,8,354360,0.0005849823878534139,0.0009000314748845994,XGBoost
22951,8,354420,0.0006247370881230166,0.001069225836545229,XGBoost
22951,8,354480,0.0008415925863108586,0.0010121194645762444,XGBoost
22951,8,354540,0.0011298502728863341,0.0009089494706131518,XGBoost
22951,8,354600,0.0016551005767774579,0.0009320774115622044,XGBoost
22951,8,354660,0.0012502033244374295,0.0010381585452705622,XGBoost
22951,8,354720,0.0005893898257351904,0.0007272437214851379,XGBoost
22951,8,354780,0.0006953077622564651,0.0010904722148552537,XGBoost
22951,8,354840,0.0011376640642898415,0.0010299093555659056,XGBoost
22951,8,354900,0.0005897927916158594,0.0007011550478637218,XGBoost
22951,8,354960,0.001187611680752255,0.0007719644345343113,XGBoost
22951,8,355020,0.0011876622538863541,0.0013121094089001417,XGBoost
22951,8,355080,0.0007207552776667426,0.0008766908431425691,XGBoost
22951,8,355140,0.0005463717472750429,0.0009306128486059606,XGBoost
22951,8,355200,0.0006126311940924105,0.0009118054294958711,XGBoost
22951,8,355260,0.0006753398346163227,0.0008670767419971526,XGBoost
22951,8,355320,0.0016148528377428043,0.0010241414420306683,XGBoost
22951,8,355380,0.000880410774522668,0.0012994564604014158,XGBoost
22951,8,355440,0.000658978158828436,0.0007883419748395681,XGBoost
22951,8,355500,0.000635792870174352,0.0008901780820451677,XGBoost
22951,8,355560,0.0007524199901013833,0.0010193074122071266,XGBoost
22951,8,355620,0.0005052757047924904,0.0009416082175448537,XGBoost
22951,8,355680,0.002035779224881103,0.0010678251273930073,XGBoost
22951,8,355740,0.0014267352702666738,0.0015425712335854769,XGBoost
22951,8,355800,0.0005479610290967017,0.0007160872919484973,XGBoost
22951,8,355860,0.0003404892675113424,0.0008632161188870668,XGBoost
22951,8,355920,0.0008084047959276467,0.000833325379062444,XGBoost
22951,8,355980,0.000655590255152685,0.0008378032362088561,XGBoost
22951,8,356040,0.0015261192180772323,0.001174306613393128,XGBoost
22951,8,356100,0.0012179352609713158,0.0013700935523957014,XGBoost
22951,8,356160,0.00043744829930858096,0.000851037388201803,XGBoost
22951,8,356220,0.0006739942081875434,0.0005538944387808442,XGBoost
22951,8,356280,0.0006996747297278459,0.0010740241268649697,XGBoost
22951,8,356340,0.0006331336045170621,0.0011192753445357084,XGBoost
22951,8,356400,0.001993199129168067,0.0011455342173576355,XGBoost
22951,8,356460,0.0012391300425034814,0.0012472809758037329,XGBoost
22951,8,356520,0.0005708276195609857,0.0009707327699288726,XGBoost
22951,8,356580,0.0011352362916408362,0.0010549346916377544,XGBoost
22951,8,356640,0.000989344861992481,0.000605477427598089,XGBoost
22951,8,356700,0.0006899658677046558,0.0007380627794191241,XGBoost
22951,8,356760,0.001640627053396841,0.0011662892065942287,XGBoost
22951,8,356820,0.001036838302217593,0.0010588193545117974,XGBoost
22951,8,356880,0.0006036121990663435,0.0009580298792570829,XGBoost
22951,8,356940,0.0008643946071607502,0.0011383258970454335,XGBoost
22951,8,357000,0.0006916881567376571,0.0008083620341494679,XGBoost
22951,8,357060,0.0008181065455953493,0.0009623620426282287,XGBoost
22951,8,357120,0.0015175243732866862,0.0011220333399251103,XGBoost
22951,8,357180,0.0011704222283227322,0.0010349195217713714,XGBoost
22951,8,357240,0.0009714280391734083,0.0008320172200910747,XGBoost
22951,8,357300,0.0009238751387435075,0.0008988481713458896,XGBoost
22951,8,357360,0.0010950886179947363,0.0006230190629139543,XGBoost
22951,8,357420,0.0008833563119529581,0.0007232874631881714,XGBoost
22951,8,357480,0.0017735010754676233,0.000856808153912425,XGBoost
22951,8,357540,0.0009431306572600236,0.001203205669298768,XGBoost
22951,8,357600,0.0005152119673583198,0.001169275026768446,XGBoost
22951,8,357660,0.0007589454950406088,0.0006685142870992422,XGBoost
22951,8,357720,0.0008891976276224552,0.0004916334291920066,XGBoost
22951,8,357780,0.000591239210682758,0.0008187658386304975,XGBoost
22951,8,357840,0.0016280599555642309,0.0007668324979022145,XGBoost
22951,8,357900,0.001228257911044083,0.0013291225768625736,XGBoost
22951,8,357960,0.0006914056122570596,0.0008533583022654057,XGBoost
22951,8,358020,0.0008172574504361759,0.0008365057874470949,XGBoost
22951,8,358080,0.0011706459745003332,0.0007299185963347554,XGBoost
